year,month,state,yield
2025,1,RO,3467.747818922751
2025,1,RR,3137.297168747737
2025,1,RS,2973.5603689686777
2025,1,SC,3726.1070521828583
2025,1,SP,3502.1372132038923
2025,1,TO,3453.9226422109627
2025,2,AC,3324.3730643852246
2025,2,AL,3072.7627409259585
2025,2,AM,2978.196215856813
2025,2,AP,2576.4437130507517
2025,2,BA,3949.956092949088
2025,2,CE,3666.693184490239
2025,2,DF,3724.9152330587226
2025,2,GO,3797.074647503068
2025,2,MA,3331.9529756308066
2025,2,MG,3799.097166895168
2025,2,MS,3180.06196423905
2025,2,MT,3700.152325896793
2025,2,PA,3302.798232841664
2025,2,PI,3452.0703464634585
2025,2,PR,3706.9759717914
2025,2,RO,3557.9413946378554
2025,2,RR,3134.7330934529446
2025,2,RS,2698.1798958637396
2025,2,SC,3774.0850947075837
2025,2,SP,3699.9896526152265
2025,2,TO,3453.910574363606
2025,3,AC,3456.7207968231564
2025,3,AL,3072.4352929227316
2025,3,AM,3299.956646094544
2025,3,AP,2620.1350132695093
2025,3,BA,3950.0648525643933
2025,3,CE,3666.9163357366842
2025,3,DF,3725.461964044853
2025,3,GO,4078.6825018751606
2025,3,MA,3332.0527637498612
2025,3,MG,3905.006005747569
2025,3,MS,3179.8780451332577
2025,3,MT,3807.510513635273
2025,3,PA,3354.990069125922
2025,3,PI,3611.7467258867196
2025,3,PR,3598.0130263382225
2025,3,RO,3557.7484840871575
2025,3,RR,3137.2427686122232
2025,3,RS,2495.03709736957
2025,3,SC,3709.917042441475
2025,3,SP,3700.109261450669
2025,3,TO,3570.041078674147
2025,4,AC,3457.25568241297
2025,4,AL,3073.3270861917936
2025,4,AM,3303.92083858702
2025,4,AP,2620.0795783342164
2025,4,BA,4080.4177328111386
2025,4,CE,3666.560808850442
2025,4,DF,3724.9130207893004
2025,4,GO,4121.810059268708
2025,4,MA,3471.9619139211286
2025,4,MG,3926.7313494445534
2025,4,MS,3180.1761200461233
2025,4,MT,3896.999046938038
2025,4,PA,3440.5054777617447
2025,4,PI,3611.999841060131
2025,4,PR,3650.0288182525373
2025,4,RO,3606.906950736548
2025,4,RR,3137.737006914618
2025,4,RS,2135.9462207970723
2025,4,SC,3709.8539536476637
2025,4,SP,3879.9074431283007
2025,4,TO,3683.9837633636453
2025,5,AC,3456.6311264818487
2025,5,AL,3072.710680610001
2025,5,AM,3333.6108898082075
2025,5,AP,2619.810404363221
2025,5,BA,4078.787888558723
2025,5,CE,3795.1013355732707
2025,5,DF,3725.309701582494
2025,5,GO,4123.383291038298
2025,5,MA,3472.018190575748
2025,5,MG,3926.9427125719067
2025,5,MS,3180.035396408938
2025,5,MT,3903.1459521963125
2025,5,PA,3442.255999067095
2025,5,PI,3457.976477762444
2025,5,PR,3663.0299255112236
2025,5,RO,3797.2692117058145
2025,5,RR,3137.2690884566086
2025,5,RS,2084.029914645718
2025,5,SC,3800.3463163451524
2025,5,SP,4049.755514873872
2025,5,TO,3727.67874186677
2025,6,AC,3457.9840585527786
2025,6,AL,3072.334236151603
2025,6,AM,3333.054891621435
2025,6,AP,2619.653479211001
2025,6,BA,4080.0723152863116
2025,6,CE,3794.7658453400127
2025,6,DF,3724.857237051507
2025,6,GO,4122.092364494492
2025,6,MA,3559.656823134422
2025,6,MG,3927.019180650204
2025,6,MS,3180.084056210632
2025,6,MT,3970.5500288744115
2025,6,PA,3570.402160348537
2025,6,PI,3457.9877188065325
2025,6,PR,3662.8455779800147
2025,6,RO,3797.729900411753
2025,6,RR,3137.041341275261
2025,6,RS,2084.3112435733833
2025,6,SC,3900.3044423810225
2025,6,SP,4050.110653676553
2025,6,TO,3727.961723799108
2025,7,AC,3456.8697985438325
2025,7,AL,3073.2622668617564
2025,7,AM,3333.0575393653016
2025,7,AP,2620.1911866229384
2025,7,BA,4079.775707257948
2025,7,CE,3749.7810456941593
2025,7,DF,3725.1768079036165
2025,7,GO,4121.886810626522
2025,7,MA,3491.06438079198
2025,7,MG,3927.055448422141
2025,7,MS,3180.1108620223977
2025,7,MT,3971.0096764611703
2025,7,PA,3571.0957998384856
2025,7,PI,3458.0426394527253
2025,7,PR,3662.6983743152914
2025,7,RO,3797.8537907027658
2025,7,RR,3138.592265539631
2025,7,RS,2083.292241752213
2025,7,SC,3899.6991853219156
2025,7,SP,4050.484235795314
2025,7,TO,3728.0001194611136
2025,8,AC,3457.0201721196363
2025,8,AL,3072.4002113097217
2025,8,AM,3339.533640172758
2025,8,AP,2620.327904851054
2025,8,BA,4080.281527805559
2025,8,CE,3666.9556122888466
2025,8,DF,3725.4747350187135
2025,8,GO,4122.089453066836
2025,8,MA,3535.954681115189
2025,8,MG,3927.041931415545
2025,8,MS,3180.001935316931
2025,8,MT,3971.8979114727754
2025,8,PA,3571.1958722079657
2025,8,PI,3458.301329375376
2025,8,PR,3661.507051696523
2025,8,RO,3797.0410895487944
2025,8,RR,3299.2670649269426
2025,8,RS,2083.7484770792576
2025,8,SC,3899.4310421964883
2025,8,SP,4049.897877485129
2025,8,TO,3728.097059204691
2025,9,AC,3457.144101014919
2025,9,AL,3081.4484793038714
2025,9,AM,3324.2073534126976
2025,9,AP,2620.4865416513144
2025,9,BA,4142.0974426207495
2025,9,CE,3666.904564877618
2025,9,DF,3837.117496127266
2025,9,GO,4182.899226632456
2025,9,MA,3382.978314284719
2025,9,MG,3964.8511146471087
2025,9,MS,3339.060241222668
2025,9,MT,4027.7707752510405
2025,9,PA,3567.1118698104897
2025,9,PI,3440.9361721080472
2025,9,PR,3739.019348501318
2025,9,RO,3799.032831683543
2025,9,RR,3299.6234626573614
2025,9,RS,2342.897353006147
2025,9,SC,3932.605449091322
2025,9,SP,3893.076391165951
2025,9,TO,3421.6104260996926
2025,10,AC,3232.1043728385866
2025,10,AL,2975.848014669304
2025,10,AM,3005.4212633317543
2025,10,AP,2777.762711627786
2025,10,BA,4060.4718706229764
2025,10,CE,3488.124580058186
2025,10,DF,3821.580788314121
2025,10,GO,4054.5067541342223
2025,10,MA,3396.635910156829
2025,10,MG,3948.23244223907
2025,10,MS,3278.721398264872
2025,10,MT,3781.3600578874693
2025,10,PA,3361.977228981222
2025,10,PI,3379.292025271873
2025,10,PR,3372.2506481578357
2025,10,RO,3521.4852432112116
2025,10,RR,3131.069992893908
2025,10,RS,2648.89973586053
2025,10,SC,3758.9490374818583
2025,10,SP,3915.134275275568
2025,10,TO,3432.540816140087
