date,value,ID01002312,ID00186575,ID00186100,ID00183109,GM0000033031,CM0000013263
2024-11-19,776.0,15267.7,67.0,320.12,82.44,240.0,45.1
2024-11-20,774.5,15267.7,76.0,314.39,82.29,240.0,45.1
2024-11-21,777.5,15267.7,76.0,314.39,82.29,240.0,45.1
2024-11-22,769.0,15319.38,76.0,314.39,82.29,240.0,45.1
2024-11-25,781.5,15319.38,76.0,314.39,82.29,240.0,45.1
2024-11-26,783.0,15176.98,76.0,314.39,82.29,240.0,45.1
2024-11-27,792.0,15176.98,91.0,325.66,82.08,240.0,45.1
2024-11-28,786.5,15176.98,91.0,325.66,82.08,240.0,45.1
2024-11-29,797.5,15046.89,91.0,325.66,82.08,240.0,45.1
2024-12-02,806.0,15046.89,91.0,325.66,82.08,240.0,45.1
2024-12-03,813.5,15032.38,91.0,325.66,82.08,240.0,45.1
2024-12-04,812.0,15032.38,67.0,326.98,81.93,240.0,45.1
2024-12-05,800.5,15032.38,67.0,326.98,81.93,240.0,45.1
2024-12-06,797.5,15036.59,67.0,326.98,81.93,240.0,45.1
2024-12-09,808.5,15036.59,67.0,326.98,81.93,240.0,45.1
2024-12-10,817.0,15081.53,67.0,326.98,81.93,240.0,45.1
2024-12-11,809.5,15081.53,68.0,335.87,81.62,240.0,45.1
2024-12-12,818.5,15081.53,68.0,335.87,81.62,240.0,45.1
2024-12-13,809.0,15067.37,68.0,335.87,81.62,240.0,45.1
2024-12-16,810.5,15067.37,68.0,335.87,81.62,240.0,45.1
2024-12-17,808.0,14973.86,68.0,335.87,81.62,240.0,45.1
2024-12-18,792.0,14973.86,71.0,323.37,81.47,240.0,45.1
2024-12-19,790.0,14973.86,71.0,323.37,81.47,240.0,45.1
2024-12-20,783.0,14974.48,71.0,323.37,81.47,240.0,45.1
2024-12-23,790.0,14974.48,71.0,323.37,81.47,240.0,45.1
2024-12-24,793.0,14873.43,71.0,323.37,81.47,240.0,45.1
2024-12-25,785.5,14873.43,73.0,337.13,80.55,240.0,45.1
2024-12-26,785.5,14873.43,73.0,337.13,80.55,240.0,45.1
2024-12-27,771.0,14863.06,73.0,337.13,80.55,240.0,45.1
2024-12-30,783.0,14863.06,73.0,337.13,80.55,240.0,45.1
2024-12-31,776.0,14904.03,73.0,337.13,80.55,261.0,49.8
2025-01-02,780.0,14904.03,73.0,337.13,80.55,261.0,49.8
2025-01-03,766.0,14876.94,73.0,337.13,80.55,261.0,49.8
2025-01-06,762.0,14876.94,73.0,337.13,80.55,261.0,49.8
2025-01-07,757.0,14972.91,73.0,337.13,80.55,261.0,49.8
2025-01-08,750.5,14972.91,70.0,324.21,78.71,261.0,49.8
2025-01-09,763.0,14972.91,70.0,324.21,78.71,261.0,49.8
2025-01-10,770.0,15002.96,70.0,324.21,78.71,261.0,49.8
2025-01-13,777.5,15002.96,70.0,324.21,78.71,261.0,49.8
2025-01-14,771.5,15005.16,70.0,324.21,78.71,261.0,49.8
2025-01-15,773.0,15005.16,86.0,318.26,78.1,261.0,49.8
2025-01-16,761.0,15005.16,86.0,318.26,78.1,261.0,49.8
2025-01-17,764.5,15056.05,86.0,318.26,78.1,261.0,49.8
2025-01-20,758.0,15056.05,86.0,318.26,78.1,261.0,49.8
2025-01-21,759.0,14908.81,86.0,318.26,78.1,261.0,49.8
2025-01-22,750.5,14908.81,77.0,326.27,77.18,261.0,49.8
2025-01-23,746.5,14908.81,77.0,326.27,77.18,261.0,49.8
2025-01-24,751.0,14934.31,77.0,326.27,77.18,261.0,49.8
2025-01-27,750.5,14934.31,77.0,326.27,77.18,261.0,49.8
2025-02-05,740.5,14934.31,88.0,330.13,77.98,261.0,49.8
2025-02-06,755.5,14934.31,88.0,330.13,77.98,261.0,49.8
2025-02-07,756.5,15367.68,88.0,330.13,77.98,261.0,49.8
2025-02-10,763.0,15367.68,88.0,330.13,77.98,261.0,49.8
2025-02-11,747.5,15216.54,88.0,330.13,77.98,261.0,49.8
2025-02-12,760.0,15216.54,55.0,330.13,77.98,261.0,49.8
2025-02-13,740.5,15216.54,55.0,330.13,77.98,261.0,49.8
2025-02-14,739.0,15392.53,55.0,330.13,77.98,261.0,49.8
2025-02-17,744.0,15392.53,55.0,330.13,77.98,261.0,49.8
2025-02-18,750.5,15348.6,55.0,330.13,77.98,261.0,49.8
2025-02-19,755.0,15348.6,65.0,268.67,77.98,261.0,49.8
2025-02-20,768.0,15348.6,65.0,268.67,77.98,261.0,49.8
2025-02-21,768.0,15339.54,65.0,268.67,77.98,261.0,49.8
2025-02-24,764.5,15339.54,65.0,268.67,77.98,261.0,49.8
2025-02-25,750.0,15309.92,65.0,268.67,77.98,261.0,49.8
2025-02-26,751.0,15309.92,70.0,281.49,77.98,261.0,49.8
2025-02-27,740.0,15309.92,70.0,281.49,77.98,261.0,49.8
2025-02-28,734.0,15221.4,70.0,281.49,77.98,111.0,49.5
2025-03-03,717.0,15221.4,70.0,281.49,77.98,111.0,49.5
2025-03-04,718.5,14726.04,70.0,281.49,77.98,111.0,49.5
2025-03-05,715.0,14726.04,78.0,297.66,77.68,111.0,49.5
2025-03-06,714.5,14726.04,78.0,297.66,77.68,111.0,49.5
2025-03-07,712.0,14577.88,78.0,297.66,77.68,111.0,49.5
2025-03-10,708.5,14577.88,78.0,297.66,77.68,111.0,49.5
2025-03-11,710.0,14324.8,78.0,297.66,77.68,111.0,49.5
2025-03-12,707.5,14324.8,49.0,298.83,78.29,111.0,49.5
2025-03-13,713.5,14324.8,49.0,298.83,78.29,111.0,49.5
2025-03-14,726.0,14420.85,49.0,298.83,78.29,111.0,49.5
2025-03-17,715.0,14420.85,49.0,298.83,78.29,111.0,49.5
2025-03-18,714.5,14420.06,49.0,298.83,78.29,111.0,49.5
2025-03-19,704.0,14420.06,59.0,303.65,79.51,111.0,49.5
2025-03-20,705.0,14420.06,59.0,303.65,79.51,111.0,49.5
2025-03-21,699.5,14462.49,59.0,303.65,79.51,111.0,49.5
2025-03-24,717.0,14462.49,59.0,303.65,79.51,111.0,49.5
2025-03-25,713.5,14487.54,59.0,303.65,79.51,111.0,49.5
2025-03-26,716.0,14487.54,81.0,308.58,80.58,111.0,49.5
2025-03-27,725.0,14487.54,81.0,308.58,80.58,111.0,49.5
2025-03-28,725.0,14520.4,81.0,308.58,80.58,111.0,49.5
2025-03-31,712.0,14520.4,81.0,308.58,80.58,102.0,50.8
2025-04-01,726.5,14571.37,81.0,308.58,80.58,102.0,50.8
2025-04-02,726.0,14571.37,79.0,302.61,81.96,102.0,50.8
2025-04-03,721.5,14571.37,79.0,302.61,81.96,102.0,50.8
2025-04-07,699.5,14571.37,79.0,302.61,81.96,102.0,50.8
2025-04-08,673.0,14453.39,79.0,302.61,81.96,102.0,50.8
2025-04-09,669.0,14453.39,65.0,313.21,82.11,102.0,50.8
2025-04-10,685.5,14453.39,65.0,313.21,82.11,102.0,50.8
2025-04-11,683.5,14341.02,65.0,313.21,82.11,102.0,50.8
2025-04-14,679.5,14341.02,65.0,313.21,82.11,102.0,50.8
2025-04-15,684.5,14191.45,65.0,313.21,82.11,102.0,50.8
2025-04-16,679.5,14191.45,64.0,317.56,83.13,102.0,50.8
2025-04-17,679.0,14191.45,64.0,317.56,83.13,102.0,50.8
2025-04-18,673.0,14056.0,64.0,317.56,83.13,102.0,50.8
2025-04-21,687.0,14056.0,64.0,317.56,83.13,102.0,50.8
2025-04-22,684.5,14181.41,64.0,317.56,83.13,102.0,50.8
2025-04-23,698.5,14181.41,72.0,318.05,83.28,102.0,50.8
2025-04-24,693.0,14181.41,72.0,318.05,83.28,102.0,50.8
2025-04-25,683.0,14261.0,72.0,318.05,83.28,102.0,50.8
2025-04-28,684.0,14261.0,72.0,318.05,83.28,102.0,50.8
2025-04-29,684.5,14352.63,72.0,318.05,83.28,102.0,50.8
2025-04-30,679.0,14352.63,73.0,309.51,83.56,120.0,49.8
2025-05-06,679.5,14352.63,73.0,309.51,83.56,120.0,49.8
2025-05-07,681.0,14352.63,72.0,327.92,84.33,120.0,49.8
2025-05-08,668.0,14352.63,72.0,327.92,84.33,120.0,49.8
2025-05-09,670.0,14238.71,72.0,327.92,84.33,120.0,49.8
2025-05-12,687.0,14238.71,72.0,327.92,84.33,120.0,49.8
2025-05-13,684.5,14340.88,72.0,327.92,84.33,120.0,49.8
2025-05-14,699.5,14340.88,78.0,331.84,84.33,120.0,49.8
2025-05-15,698.0,14340.88,78.0,331.84,84.33,120.0,49.8
2025-05-16,691.5,14166.09,78.0,331.84,84.33,120.0,49.8
2025-05-19,687.0,14166.09,78.0,331.84,84.33,120.0,49.8
2025-05-20,688.5,14055.63,78.0,331.84,84.33,120.0,49.8
2025-05-21,693.0,14055.63,81.0,315.21,84.62,120.0,49.8
2025-05-22,691.5,14055.63,81.0,315.21,84.62,120.0,49.8
2025-05-23,682.5,13987.83,81.0,315.21,84.62,120.0,49.8
2025-05-26,671.5,13987.83,81.0,315.21,84.62,120.0,49.8
2025-05-27,664.0,13858.79,81.0,315.21,84.62,120.0,49.8
2025-05-28,664.0,13858.79,66.0,323.89,84.15,120.0,49.8
2025-05-29,670.0,13858.79,66.0,323.89,84.15,120.0,49.8
2025-05-30,666.5,13866.58,66.0,323.89,84.15,120.0,49.8
2025-06-03,658.5,13866.58,66.0,323.89,84.15,120.0,49.8
2025-06-04,666.0,13866.58,66.0,327.09,83.69,120.0,49.8
2025-06-05,665.0,13866.58,66.0,327.09,83.69,120.0,49.8
2025-06-06,671.5,13826.69,66.0,327.09,83.69,120.0,49.8
2025-06-09,666.5,13826.69,66.0,327.09,83.69,120.0,49.8
2025-06-10,663.5,13846.94,66.0,327.09,83.69,120.0,49.8
2025-06-11,674.0,13846.94,85.0,326.68,83.87,120.0,49.8
2025-06-12,671.0,13846.94,85.0,326.68,83.87,120.0,49.8
2025-06-13,672.5,13933.14,85.0,326.68,83.87,120.0,49.8
2025-06-16,675.0,13933.14,85.0,326.68,83.87,120.0,49.8
2025-06-17,670.0,13880.64,85.0,326.68,83.87,120.0,49.8
2025-06-18,670.5,13880.64,84.0,313.99,83.56,120.0,49.8
2025-06-19,672.0,13880.64,84.0,313.99,83.56,120.0,49.8
2025-06-20,674.0,13894.16,84.0,313.99,83.56,120.0,49.8
2025-06-23,678.0,13894.16,84.0,313.99,83.56,120.0,49.8
2025-06-24,676.5,13968.02,84.0,313.99,83.56,120.0,49.8
2025-06-25,676.5,13968.02,70.0,301.25,83.41,120.0,49.8
2025-06-26,679.5,13968.02,70.0,301.25,83.41,120.0,49.8
2025-06-27,689.5,13930.23,70.0,301.25,83.41,120.0,49.8
2025-06-30,690.0,13930.23,70.0,301.25,83.41,19.0,46.9
2025-07-01,685.0,13869.81,70.0,301.25,83.41,19.0,46.9
2025-07-02,696.5,13869.81,74.0,313.56,83.82,19.0,46.9
2025-07-03,707.0,13869.81,74.0,313.56,83.82,19.0,46.9
2025-07-04,707.0,13878.4,74.0,313.56,83.82,19.0,46.9
2025-07-07,704.0,13878.4,74.0,313.56,83.82,19.0,46.9
2025-07-08,707.0,13822.73,74.0,313.56,83.82,19.0,46.9
2025-07-09,710.0,13822.73,72.0,325.94,83.82,19.0,46.9
2025-07-10,735.5,13822.73,72.0,325.94,83.82,19.0,46.9
2025-07-11,736.5,13765.89,72.0,325.94,83.82,19.0,46.9
2025-07-14,736.5,13765.89,72.0,325.94,83.82,19.0,46.9
2025-07-15,738.5,13723.11,72.0,325.94,83.82,19.0,46.9
2025-07-16,741.5,13723.11,81.0,319.29,83.46,19.0,46.9
2025-07-17,752.5,13723.11,81.0,319.29,83.46,19.0,46.9
2025-07-18,753.0,13785.21,81.0,319.29,83.46,19.0,46.9
2025-07-21,776.5,13785.21,81.0,319.29,83.46,19.0,46.9
2025-07-22,793.5,13783.86,81.0,319.29,83.46,19.0,46.9
2025-07-23,784.0,13783.86,73.0,319.51,83.15,19.0,46.9
2025-07-24,783.5,13783.86,73.0,319.51,83.15,19.0,46.9
2025-07-25,772.5,13790.38,73.0,319.51,83.15,19.0,46.9
2025-07-28,757.0,13790.38,73.0,319.51,83.15,19.0,46.9
2025-07-29,770.5,13686.23,73.0,319.51,83.15,19.0,46.9
2025-07-30,766.0,13686.23,81.0,322.74,83.46,19.0,46.9
2025-07-31,753.5,13686.23,81.0,322.74,83.46,-13.0,48.4
2025-08-01,757.0,13657.9,81.0,322.74,83.46,-13.0,48.4
2025-08-04,766.0,13657.9,81.0,322.74,83.46,-13.0,48.4
2025-08-05,778.0,13740.97,81.0,322.74,83.46,-13.0,48.4
2025-08-06,777.5,13740.97,65.0,315.15,83.46,-13.0,48.4
2025-08-07,774.5,13740.97,65.0,315.15,83.46,-13.0,48.4
2025-08-08,773.5,13712.27,65.0,315.15,83.46,-13.0,48.4
2025-08-11,789.0,13712.27,65.0,315.15,83.46,-13.0,48.4
2025-08-12,801.0,13806.08,65.0,315.15,83.46,-13.0,48.4
2025-08-13,795.0,13806.08,73.0,302.71,83.46,-13.0,48.4
2025-08-14,775.0,13806.08,73.0,302.71,83.46,-13.0,48.4
2025-08-15,776.0,13819.27,73.0,302.71,83.46,-13.0,48.4
2025-08-18,772.0,13819.27,73.0,302.71,83.46,-13.0,48.4
2025-08-19,771.0,13856.4,73.0,302.71,83.46,-13.0,48.4
2025-08-20,769.0,13856.4,67.0,321.85,83.75,-13.0,48.4
2025-08-21,772.5,13856.4,67.0,321.85,83.75,-13.0,48.4
2025-08-22,770.0,13845.2,67.0,321.85,83.75,-13.0,48.4
2025-08-25,787.0,13845.2,67.0,321.85,83.75,-13.0,48.4
2025-08-26,776.5,13798.68,67.0,321.85,83.75,-13.0,48.4
2025-08-27,775.5,13798.68,77.0,334.67,83.59,-13.0,48.4
2025-08-28,790.5,13798.68,77.0,334.67,83.59,-13.0,48.4
2025-08-29,787.5,13763.02,77.0,334.67,83.59,-13.0,48.4
2025-09-01,766.0,13763.02,77.0,334.67,83.59,-13.0,48.4
2025-09-02,771.5,13776.51,77.0,334.67,83.59,-13.0,48.4
2025-09-03,777.0,13776.51,67.0,325.74,83.36,-13.0,48.4
2025-09-04,791.5,13776.51,67.0,325.74,83.36,-13.0,48.4
2025-09-05,789.5,13825.32,67.0,325.74,83.36,-13.0,48.4
2025-09-08,792.0,13825.32,67.0,325.74,83.36,-13.0,48.4
2025-09-09,805.0,13849.65,67.0,325.74,83.36,-13.0,48.4
2025-09-10,805.0,13849.65,71.0,318.64,83.2,-13.0,48.4
2025-09-11,795.5,13849.65,71.0,318.64,83.2,-13.0,48.4
2025-09-12,799.5,13849.47,71.0,318.64,83.2,-13.0,48.4
2025-09-15,796.0,13849.47,71.0,318.64,83.2,-13.0,48.4
2025-09-16,803.5,13804.41,71.0,318.64,83.2,-13.0,48.4
2025-09-17,804.5,13804.41,76.0,317.78,80.4,-13.0,48.4
2025-09-18,800.0,13804.41,76.0,317.78,80.4,-13.0,48.4
2025-09-19,807.5,13801.08,76.0,317.78,80.4,-13.0,48.4
2025-09-22,808.5,13801.08,76.0,317.78,80.4,-13.0,48.4
2025-09-23,802.5,13930.968,76.0,317.78,80.4,-13.0,48.4
2025-09-24,803.5,13930.968,75.0,331.28,83.83,-13.0,48.4
2025-09-25,805.5,13930.968,75.0,331.28,83.83,-13.0,48.4
2025-09-26,790.0,14000.28,75.0,331.28,83.83,-13.0,48.4
