year,month,state,yield
2024,9,RR,3000.008
2024,9,RS,2904.9895
2024,9,SC,3750.0286
2024,9,SP,2800.033
2024,9,TO,3141.0112
2024,10,AC,3324.1597
2024,10,AL,3072.4766
2024,10,AM,2983.0544
2024,10,AP,2576.4636
2024,10,BA,3872.966
2024,10,CE,3666.6655
2024,10,DF,3723.5513
2024,10,GO,3796.9956
2024,10,MA,3331.9978
2024,10,MG,3704.0085
2024,10,MS,3470.9812
2024,10,MT,3624.992
2024,10,PA,3303.002
2024,10,PI,3452.0447
2024,10,PR,3548.9722
2024,10,RO,3468.0842
2024,10,RR,3137.2832
2024,10,RS,2973.9976
2024,10,SC,3726.0532
2024,10,SP,3501.9756
2024,10,TO,3453.9626
2024,11,AC,3324.1824
2024,11,AL,3072.439
2024,11,AM,2983.0566
2024,11,AP,2576.4768
2024,11,BA,3872.9714
2024,11,CE,3666.6663
2024,11,DF,3723.541
2024,11,GO,3797.0034
2024,11,MA,3332.0059
2024,11,MG,3704.0063
2024,11,MS,3470.992
2024,11,MT,3625.0022
2024,11,PA,3302.999
2024,11,PI,3452.0518
2024,11,PR,3549.0105
2024,11,RO,3468.0645
2024,11,RR,3137.2817
2024,11,RS,2974.0103
2024,11,SC,3726.026
2024,11,SP,3502.0046
2024,11,TO,3453.9802
2024,12,AC,3324.1702
2024,12,AL,3072.4863
2024,12,AM,2983.0474
2024,12,AP,2576.472
2024,12,BA,3872.9744
2024,12,CE,3666.6677
2024,12,DF,3724.6875
2024,12,GO,3796.999
2024,12,MA,3331.9954
2024,12,MG,3703.9937
2024,12,MS,3471.0115
2024,12,MT,3624.994
2024,12,PA,3303.0012
2024,12,PI,3452.0369
2024,12,PR,3548.9993
2024,12,RO,3468.071
2024,12,RR,3137.2913
2024,12,RS,2973.9985
2024,12,SC,3726.0312
2024,12,SP,3501.9878
2024,12,TO,3453.9785
2025,1,AC,3324.179
2025,1,AL,3072.4626
2025,1,AM,2983.0593
2025,1,AP,2576.4707
2025,1,BA,3873.0195
2025,1,CE,3666.6692
2025,1,DF,3724.6987
2025,1,GO,3797.0012
2025,1,MA,3332.0083
2025,1,MG,3704.0276
2025,1,MS,3471.0078
2025,1,MT,3625.0137
2025,1,PA,3302.9912
2025,1,PI,3452.0493
2025,1,PR,3549.0137
2025,1,RO,3468.069
2025,1,RR,3137.2864
2025,1,RS,2974.0044
2025,1,SC,3725.9507
2025,1,SP,3501.9988
2025,1,TO,3453.9648
2025,2,AC,3324.171
2025,2,AL,3072.4583
2025,2,AM,2983.0496
2025,2,AP,2576.4734
2025,2,BA,3949.9873
2025,2,CE,3666.6682
2025,2,DF,3724.6797
2025,2,GO,3797.012
2025,2,MA,3332.0159
2025,2,MG,3798.966
2025,2,MS,3180.0186
2025,2,MT,3700.0024
2025,2,PA,3302.9963
2025,2,PI,3452.0557
2025,2,PR,3706.9785
2025,2,RO,3558.0564
2025,2,RR,3137.2856
2025,2,RS,2698.0127
2025,2,SC,3773.9849
2025,2,SP,3699.979
2025,2,TO,3453.981
2025,3,AC,3456.9946
2025,3,AL,3072.4666
2025,3,AM,3299.9844
2025,3,AP,2619.9976
2025,3,BA,3950.0046
2025,3,CE,3666.6646
2025,3,DF,3725.1162
2025,3,GO,4078.9824
2025,3,MA,3332.031
2025,3,MG,3904.991
2025,3,MS,3179.984
2025,3,MT,3807.9973
2025,3,PA,3355.0403
2025,3,PI,3611.979
2025,3,PR,3598.0005
2025,3,RO,3558.0242
2025,3,RR,3137.297
2025,3,RS,2495.0088
2025,3,SC,3710.059
2025,3,SP,3700.0037
2025,3,TO,3570.0244
2025,4,AC,3456.9827
2025,4,AL,3072.4705
2025,4,AM,3303.7163
2025,4,AP,2620.0076
2025,4,BA,4079.9685
2025,4,CE,3666.6775
2025,4,DF,3725.1135
2025,4,GO,4122.014
2025,4,MA,3471.9614
2025,4,MG,3926.9783
2025,4,MS,3179.9988
2025,4,MT,3897.0105
2025,4,PA,3442.0305
2025,4,PI,3611.9783
2025,4,PR,3649.9927
2025,4,RO,3606.9282
2025,4,RR,3137.2869
2025,4,RS,2135.994
2025,4,SC,3710.0464
2025,4,SP,3879.981
2025,4,TO,3683.9949
2025,5,AC,3456.9944
2025,5,AL,3072.471
2025,5,AM,3333.3247
2025,5,AP,2620.0024
2025,5,BA,4079.9822
2025,5,CE,3794.8528
2025,5,DF,3725.1113
2025,5,GO,4122.0044
2025,5,MA,3471.989
2025,5,MG,3926.983
2025,5,MS,3180.002
2025,5,MT,3903.005
2025,5,PA,3441.975
2025,5,PI,3457.972
2025,5,PR,3662.9968
2025,5,RO,3797.9258
2025,5,RR,3137.284
2025,5,RS,2083.9897
2025,5,SC,3799.9578
2025,5,SP,4049.9866
2025,5,TO,3728.0137
2025,6,AC,3456.9883
2025,6,AL,3072.462
2025,6,AM,3333.34
2025,6,AP,2620.0034
2025,6,BA,4079.9663
2025,6,CE,3794.8782
2025,6,DF,3725.1206
2025,6,GO,4121.9805
2025,6,MA,3559.975
2025,6,MG,3926.9856
2025,6,MS,3180.0078
2025,6,MT,3970.984
2025,6,PA,3570.9866
2025,6,PI,3457.9622
2025,6,PR,3663.0095
2025,6,RO,3797.982
2025,6,RR,3137.2861
2025,6,RS,2084.0056
2025,6,SC,3899.9727
2025,6,SP,4050.007
2025,6,TO,3728.0305
2025,7,AC,3456.9714
2025,7,AL,3072.4656
2025,7,AM,3333.3262
2025,7,AP,2619.9973
2025,7,BA,4079.9922
2025,7,CE,3750.0037
2025,7,DF,3725.1038
2025,7,GO,4121.9956
2025,7,MA,3491.0042
2025,7,MG,3926.9841
2025,7,MS,3179.987
2025,7,MT,3971.0127
2025,7,PA,3570.959
2025,7,PI,3457.962
2025,7,PR,3662.9878
2025,7,RO,3797.9915
2025,7,RR,3137.293
2025,7,RS,2083.9858
2025,7,SC,3899.9885
2025,7,SP,4049.998
2025,7,TO,3728.0054
2025,8,AC,3456.9993
2025,8,AL,3072.4622
2025,8,AM,3333.337
2025,8,AP,2620.001
2025,8,BA,4079.9814
2025,8,CE,3666.6736
2025,8,DF,3725.1104
2025,8,GO,4122.0146
2025,8,MA,3535.9656
2025,8,MG,3926.9946
2025,8,MS,3180.0059
2025,8,MT,3972.0056
2025,8,PA,3570.978
2025,8,PI,3457.9602
2025,8,PR,3662.9924
2025,8,RO,3796.9712
2025,8,RR,3299.7766
2025,8,RS,2083.9963
2025,8,SC,3899.9685
2025,8,SP,4050.0088
2025,8,TO,3728.0288
2025,9,AC,3456.9846
2025,9,AL,3081.6306
2025,9,AM,3333.3113
2025,9,AP,2620.0034
2025,9,BA,4142.0156
2025,9,CE,3666.6553
2025,9,DF,3837.104
2025,9,GO,4183.0
2025,9,MA,3382.9902
2025,9,MG,3964.985
2025,9,MS,3338.9895
2025,9,MT,4027.9927
2025,9,PA,3568.0334
2025,9,PI,3441.0254
2025,9,PR,3739.0122
2025,9,RO,3799.0483
2025,9,RR,3299.9968
2025,9,RS,2342.004
2025,9,SC,3933.0264
2025,9,SP,3893.0454
2025,9,TO,3421.9868
2025,10,AC,3183.7266
2025,10,AL,2972.1155
2025,10,AM,2959.9607
2025,10,AP,2697.0842
2025,10,BA,4082.0286
2025,10,CE,3517.3508
2025,10,DF,3771.2803
2025,10,GO,3964.5823
2025,10,MA,3393.9785
2025,10,MG,3849.0862
2025,10,MS,3286.8823
2025,10,MT,3831.4463
2025,10,PA,3375.2202
2025,10,PI,3358.2112
2025,10,PR,3642.077
2025,10,RO,3571.0364
2025,10,RR,3269.4988
2025,10,RS,2868.2559
2025,10,SC,3742.8286
2025,10,SP,3877.3813
2025,10,TO,3470.4075
