year,month,state,precip,max,min,avg,max-min,3_month_precip,3_month_max,accumlat_precip,std,crop_year,last_yield,last_2_yield,last_3_yield
2023,1,SC,193.620066294,31.719147,12.864975,22.21254033064516,14.319554,151.74230006933337,28.041061,648.846966502,0.4205842616770696,2023,3482.052681861608,3482.0183997769723,3481.951871657754
2023,1,SP,206.77054007,33.894547,13.921042,24.38089793548387,16.496875,103.29387287063332,35.14814,516.6521586819,0.8830884865153483,2023,3536.0232814220544,3536.0232814220544,3536.0223642172527
2023,1,TO,298.33077684,34.95663,4.4645276,25.969222703225807,26.6823134,119.24757192753334,39.807064,656.0734926226,1.143234035937404,2023,3155.9669161087045,3155.9669161087045,3156.025369978858
2023,2,AC,147.905842309,34.35883,20.339855,26.63368885483871,12.085986000000002,140.32579851923333,36.900543,638.6808548056,-0.155480570248283,2023,3370.0,2880.0,2880.0
2023,2,AL,38.8714409159,34.35623,20.711462,27.08819991935484,12.956736999999997,60.29268082786668,34.52337,264.6795686885,1.633773225485876,2023,3370.3703703703704,3370.3703703703704,3370.3703703703704
2023,2,AM,265.8421505,32.391216,18.258741,26.514169306451613,12.731120999999998,191.31611186666663,36.18693,924.7105244247,0.5042353350328023,2023,3000.0000000000005,3000.0000000000005,3000.0000000000005
2023,2,AP,217.25707689,32.47292,21.40465,26.320211322580647,10.486296000000005,136.79344882833334,39.210083,678.2749020079,1.0004703074527066,2023,2707.6923076923076,2707.6923076923076,2707.6923076923076
2023,2,BA,77.62277681,32.277756,13.981949,25.59858483870968,15.869135,135.82595575599998,34.449703,511.175055684,1.1097946640265934,2023,3900.974110538105,3900.974110538105,3900.974110538105
2023,2,CE,111.487767,34.319466,20.425512,27.330030806451617,11.750549999999995,40.119981078233344,35.31658,234.7769147264,0.6674152280934448,2023,3391.3043478260875,0.0,0.0
2023,2,DF,127.93989839,29.066813,16.483583,22.790153403225805,12.58323,143.51233044433334,32.895855,592.055054198,-0.0347880846079121,2023,3699.1869918699185,3699.1869918699185,3699.1869918699185
2023,2,GO,230.0931824,31.207855,19.026083,24.686171483870968,11.504376999999998,179.34567775743335,35.78551,813.53353703533,0.8666006740846879,2023,3700.0043981176063,3699.991178157117,3842.00079396586
2023,2,MA,176.2335116,32.096558,19.298632,26.10806490322581,11.310724,121.34321039843331,36.33163,554.0870393041,0.8798754218148181,2023,3392.0064958498733,3392.0064958498733,3392.0064958498733
2023,2,MG,225.6215438,31.289669,17.566147,24.484532548387097,11.632998999999998,167.9751510381333,33.44264,770.6474538904,1.1228995363560372,2023,3740.011124501714,3753.9876149371366,3753.995896750799
2023,2,MS,192.511169,33.6323,17.58071,26.52104272580645,13.741197,111.8132663995,36.582394,645.0858505365,0.9811973884195282,2023,3549.005530738141,3549.005530738141,3549.005530738141
2023,2,MT,241.5776511,32.09317,16.266762,25.631339935483872,13.466057,168.17805386499998,38.624966,789.4136348462,0.4608947969745376,2023,3602.000287933065,3530.9993817907744,3530.9973733200727
2023,2,PA,223.6807289,32.009926,18.157583,24.870905161290324,9.815384000000002,158.9666008733334,34.56469,751.589151825,0.653868054911415,2023,3015.020531661984,3015.020531661984,3015.020531661984
2023,2,PI,121.25027297,33.090965,17.137814,25.914795451612903,14.512800000000002,97.62734943689996,38.072613,434.1833308616,0.8783031381163994,2023,3542.9620034542313,3542.9620034542313,3543.054338299737
2023,2,PR,125.457072317,32.181778,14.855133,23.70629835483871,12.528602999999997,159.9512407891667,32.652706,808.0722522815,0.5628647584656867,2023,3630.004353504571,3630.002789011295,3630.007677275265
2023,2,RO,177.0632631,32.337933,21.615717,26.374498741935483,9.964439,185.38216746683335,36.721157,807.1913579350501,0.7960632254889362,2023,3441.081517352704,3441.081517352704,3441.081517352704
2023,2,RR,133.155927415,33.68638,19.840988,26.416097451612902,12.259077,148.9492897733334,35.774662,709.1962197487001,1.734193517622791,2023,3000.0,3000.0,3000.0
2023,2,RS,56.0562891323,36.5264,17.00558,25.885173564516126,16.720282,75.60015304096667,36.128677,344.2215027725,-1.163761268041677,2023,3085.9941114552025,3355.997620173606,3356.0007379846866
2023,2,SC,114.83106569,32.31781,13.742496,23.169470629032254,14.77787,176.57156192000002,31.719147,763.678032192,0.1745990567263715,2023,3481.973434535105,3482.052681861608,3482.0183997769723
2023,2,SP,192.53918096,32.471634,17.575523,24.764111806451613,12.300643999999998,138.59873581099998,33.894547,709.1913396419,0.9203207770122784,2023,3536.0232814220544,3536.0232814220544,3536.0232814220544
2023,2,TO,215.4428738,34.097816,9.7247715,25.81760102419355,20.2191335,207.3389249747,38.247826,871.5163664226,1.0264370065594537,2023,3155.9669161087045,3155.9669161087045,3155.9669161087045
2023,3,AC,149.547212883,33.811424,20.080832,26.540062607142858,11.005249000000005,146.95119567556668,36.900543,788.2280676886,-0.5566994840732885,2023,3370.0,3370.0,2880.0
2023,3,AL,28.8758360525,34.328636,19.279764,27.11924446428571,12.438242,67.90623852130001,34.52337,293.55540474099996,1.8276011310129063,2023,3370.3703703703704,3370.3703703703704,3370.3703703703704
2023,3,AM,268.3260061,32.750534,17.537558,26.629416267857145,13.274752,220.59146040333337,34.44811,1193.0365305247,0.618526321574119,2023,3594.2028985507245,3000.0000000000005,3000.0000000000005
2023,3,AP,294.9551967,31.314777,21.601797,26.29172360714286,8.570225,185.074223019,33.80365,973.2300987079,1.429835525173318,2023,2707.6923076923076,2707.6923076923076,2707.6923076923076
2023,3,BA,32.17208946,33.45992,19.369509,26.509533339285717,12.052873000000002,152.56117571333334,32.3155,543.347145144,0.7852607152074298,2023,3900.974110538105,3900.974110538105,3900.974110538105
2023,3,CE,105.57455487,33.68309,20.906818,27.300183196428573,11.880471999999996,75.07108405076669,35.054977,340.35146959639997,0.4748241954710893,2023,3391.3043478260875,3391.3043478260875,0.0
2023,3,DF,64.549914664,31.58453,17.304308,24.12031764285714,12.660076,177.76720027866668,30.004168,656.604968862,-0.8575886803084113,2023,3699.1869918699185,3699.1869918699185,3699.1869918699185
2023,3,GO,119.54015957,34.02443,19.4022,26.058765732142856,13.022513000000004,228.98052621166667,33.678986,933.07369660533,0.4927975537860392,2023,3700.0043981176063,3700.0043981176063,3699.991178157117
2023,3,MA,194.18927875,32.72548,18.987364,26.435970875,12.268784,166.915270242,34.40615,748.2763180541,0.9386913101977136,2023,3392.0122335162364,3392.0064958498733,3392.0064958498733
2023,3,MG,74.94049286,32.633347,16.912964,25.40870914285714,14.250765,221.23271227666663,32.013733,845.5879467504001,0.5587381336838532,2023,3739.99907719282,3740.011124501714,3753.9876149371366
2023,3,MS,188.71558747,33.363506,16.744389,25.994548446428578,11.389956000000002,136.86407496216663,36.582394,833.8014380065,1.2004170828104803,2023,3585.008508827909,3549.005530738141,3549.005530738141
2023,3,MT,160.9049141,35.621284,19.915253,26.955937142857145,13.397851000000005,207.40844956166663,36.9118,950.3185489462,0.225155923898516,2023,3718.00343825953,3602.000287933065,3530.9993817907744
2023,3,PA,246.822493,32.415283,19.670202,25.434174,8.889576000000002,198.8717090766667,33.593975,998.411644825,0.645887677900717,2023,3056.03495357728,3015.020531661984,3015.020531661984
2023,3,PI,117.51824177,34.418,18.941168,26.68232025,14.139227000000002,125.64593722799994,34.70795,551.7015726316,0.7831737201705119,2023,3572.970639032815,3542.9620034542313,3542.9620034542313
2023,3,PR,187.72170135,32.19978,12.627845,23.10463669642857,13.066034999999996,115.52127263316667,32.652706,995.7939536315,0.9052866025790224,2023,3680.002780770969,3630.004353504571,3630.002789011295
2023,3,RO,155.3191096,32.69587,21.792362,26.465616732142855,10.055533,189.43514346016664,35.63089,962.51046753505,0.3114897718000071,2023,3396.097364715349,3441.081517352704,3441.081517352704
2023,3,RR,92.433545753,37.171406,20.682386,26.818061160714286,14.682128999999996,140.31899463166673,34.113808,801.6297655017,1.6608693054868022,2023,3000.0,3000.0,3000.0
2023,3,RS,74.7291562027,36.579384,9.350848,24.46344973214286,17.042702,59.24872558673334,36.5264,418.9506589752,-1.1951427060918698,2023,2896.0046376104096,3085.9941114552025,3355.997620173606
2023,3,SC,137.018466297,31.030771,11.825507,22.231976857142858,13.03338,141.91978569266666,32.31781,900.6964984890001,0.3006855186762633,2023,3508.945513689347,3481.973434535105,3482.052681861608
2023,3,SP,179.1525096,32.35227,18.262163,25.362603732142855,12.202519999999996,165.92147417566665,33.894547,888.3438492419,1.0261672498974015,2023,3536.043216436415,3536.0232814220544,3536.0232814220544
2023,3,TO,158.10496114,35.585926,20.732067,27.050650589285713,12.941870000000002,254.6690776766667,34.95663,1029.6213275626,0.8207106568526729,2023,3155.9669161087045,3155.9669161087045,3155.9669161087045
2023,4,AC,204.153803,33.449112,20.790129,26.610653806451612,10.84062,156.08849082533334,36.900543,992.3818706886,-0.2641977764426062,2023,3315.78947368421,3370.0,3370.0
2023,4,AL,52.6766468252,34.228024,21.146135,27.022261629032258,11.998100000000004,39.36465912780002,34.52337,346.23205156619997,0.9966878840697057,2023,3370.3703703703704,3370.3703703703704,3370.3703703703704
2023,4,AM,241.9696874,33.45629,20.756123,26.908933693548388,11.103042000000002,250.973616,33.481255,1435.0062179247,0.4813980194026366,2023,3594.2028985507245,3594.2028985507245,3000.0000000000005
2023,4,AP,174.68685156,31.621239,21.4576,26.56814112903226,10.15978,240.6817130166667,32.76443,1147.9169502679,1.1437869822520983,2023,2707.6923076923076,2707.6923076923076,2707.6923076923076
2023,4,BA,76.441765005,33.19806,20.181095,26.374735016129033,11.754339000000003,96.91837769333334,33.45992,619.788910149,0.6364229881724272,2023,3900.974110538105,3900.974110538105,3900.974110538105
2023,4,CE,226.64474929,32.67203,20.489225,26.007167241935484,10.728323,85.62594839563336,34.319466,566.9962188864,0.6236805599642179,2023,3380.9523809523803,3391.3043478260875,3391.3043478260875
2023,4,DF,98.639791421,31.04167,15.555116,23.09439724193548,14.116583000000002,130.861132346,31.58453,755.244760283,-0.655148636113855,2023,3699.1869918699185,3699.1869918699185,3699.1869918699185
2023,4,GO,158.326014,33.608135,18.978796,25.327385612903225,14.120803999999996,210.78176049,34.02443,1091.39971060533,0.6038146012517756,2023,3799.995601882394,3700.0043981176063,3700.0043981176063
2023,4,MA,299.83081930000003,32.425262,20.142197,26.32028708064516,10.792578,176.24182389666666,34.40615,1048.1071373541,0.8759756309256748,2023,3367.994962669785,3392.0122335162364,3392.0064958498733
2023,4,MG,49.277710106,33.29417,18.173546,25.478858435483872,14.742641,184.58500948666665,32.633347,894.8656568564,0.3060473744885779,2023,3842.9778783540382,3739.99907719282,3740.011124501714
2023,4,MS,137.92511483,33.91247,18.252136,26.551525806451615,15.092122999999996,171.64519742666667,35.414234,971.7265528365,1.2554731364326537,2023,3659.99255477558,3585.008508827909,3549.005530738141
2023,4,MT,209.3402474,35.113533,20.619501,26.80207841935484,13.823667999999998,217.3767411,35.621284,1159.6587963462,0.3076478243685408,2023,3718.00343825953,3718.00343825953,3602.000287933065
2023,4,PA,274.5798779,31.885754,20.027918,25.292009435483873,9.039177,227.1033845666667,33.28892,1272.991522725,0.5595345152345539,2023,3063.0122405534858,3056.03495357728,3015.020531661984
2023,4,PI,155.836049793,33.683636,18.432446,26.28954579032258,12.589137999999998,115.4453936266666,34.577724,707.5376224245999,0.7105424796361454,2023,3572.970639032815,3572.970639032815,3542.9620034542313
2023,4,PR,118.59658717,31.97179,17.673197,24.19746283870968,12.911279,145.63852533566669,32.652706,1114.3905408015,0.7528052258189039,2023,3678.997201009018,3680.002780770969,3630.004353504571
2023,4,RO,276.74190526,33.42405,21.88827,26.83994643548387,10.204367,193.69822026833333,33.197803,1239.2523727950502,0.5518337971950751,2023,3396.097364715349,3396.097364715349,3441.081517352704
2023,4,RR,64.135969277,34.711002,20.909758,27.449625322580648,12.543095999999998,107.68898311266672,37.171406,865.7657347787,1.372017879180831,2023,3000.0,3000.0,3000.0
2023,4,RS,93.0446379725,33.280056,14.936618,25.23800198387097,15.22603,66.0935970272,36.579384,511.9952969477,-1.1823214220667428,2023,2317.005080014035,2896.0046376104096,3085.9941114552025
2023,4,SC,127.381038869,30.933811,15.1550455,23.01767176612903,12.905615999999998,148.48986609366668,32.31781,1028.077537358,0.3245425696504726,2023,3508.945513689347,3508.945513689347,3481.973434535105
2023,4,SP,132.07608925,33.565388,18.94073,25.545708177419353,12.613894000000002,192.82074354333335,33.894547,1020.4199384919,1.0166232278421587,2023,3780.012620287111,3536.043216436415,3536.0232814220544
2023,4,TO,237.7199154,34.30511,10.341886,26.22964670967742,22.362029,223.95953726,35.585926,1267.3412429626,0.9453479481644388,2023,3469.0035447026385,3155.9669161087045,3155.9669161087045
2023,5,AC,139.993796943,33.69697,10.485924,26.442171283333337,21.588796,167.202286064,34.35883,1132.3756676316,-0.0377730248928262,2023,3315.78947368421,3315.78947368421,3370.0
2023,5,AL,64.0653770983,35.27767,20.34558,26.814526033333333,12.192276000000003,40.14130793120002,34.35623,410.2974286645,0.5308590380374387,2023,3370.3703703703704,3370.3703703703704,3370.3703703703704
2023,5,AM,228.7573532,33.270664,18.820396,27.20242968333333,10.931693000000005,258.71261466666664,33.45629,1663.7635711247,0.3866206163307407,2023,2884.057971014492,3594.2028985507245,3594.2028985507245
2023,5,AP,159.6470251,32.38892,21.590052,26.961361316666668,10.142292,228.96637505000004,32.47292,1307.5639753679,0.8790495523937621,2023,2707.6923076923076,2707.6923076923076,2707.6923076923076
2023,5,BA,58.8297000074,32.790752,14.8286495,25.874229125,17.7784135,62.07887709166667,33.45992,678.6186101564,0.4796569993922445,2023,4121.008490910038,3900.974110538105,3900.974110538105
2023,5,CE,148.5946947653,31.574488,20.877865,26.027862,10.419871,147.90235705333336,34.319466,715.5909136517,0.4477787069227349,2023,3380.9523809523803,3380.9523809523803,3391.3043478260875
2023,5,DF,69.519101135,30.081327,16.475967,22.956726383333333,12.528912000000002,97.0432014916667,31.58453,824.763861418,-0.5846262953799275,2023,3699.1869918699185,3699.1869918699185,3699.1869918699185
2023,5,GO,74.370764,32.493046,15.72913,25.059018466666664,15.677891,169.31978532333332,34.02443,1165.77047460533,0.5928749618529409,2023,3877.996217618859,3799.995601882394,3700.0043981176063
2023,5,MA,187.15566038,32.760315,21.916191,27.025739316666662,9.971607999999996,223.41786988333337,32.72548,1235.2627977341,0.7545393315102777,2023,3510.0296842673383,3367.994962669785,3392.0122335162364
2023,5,MG,61.3325682,32.989906,16.907248,24.285270299999997,14.744925999999996,116.61324892199998,33.29417,956.1982250564,0.3635083937684464,2023,3827.9887417524105,3842.9778783540382,3739.99907719282
2023,5,MS,110.300000062,32.97927,14.500504,24.6572465,13.847341,173.0506237666667,33.91247,1082.0265528985,1.335317598956895,2023,3699.997343463592,3659.99255477558,3585.008508827909
2023,5,MT,95.70872671,34.323948,18.139944,26.51574995,13.255645,203.9409375333333,35.621284,1255.3675230562,0.2705642947433918,2023,3762.99981386534,3718.00343825953,3718.00343825953
2023,5,PA,196.277267,32.535458,17.55875,24.085454616666667,10.062451000000005,248.3610332666667,32.415283,1469.268789725,0.3596065972026519,2023,3063.0122405534858,3063.0122405534858,3056.03495357728
2023,5,PI,86.761972751,32.931526,16.876652,26.272004033333335,14.47121,131.5348548443333,34.418,794.2995951756,0.5508560587599495,2023,3647.992227979275,3572.970639032815,3572.970639032815
2023,5,PR,117.223072153,30.394321,10.224824,20.876865825,14.257562,143.92512027900003,32.19978,1231.6136129545,0.8963730493519321,2023,3838.000172102229,3678.997201009018,3680.002780770969
2023,5,RO,126.28643384,33.878586,22.008427,27.206139033333333,10.643475,203.04142598666667,33.42405,1365.5388066350502,0.5772553835995161,2023,3396.097364715349,3396.097364715349,3396.097364715349
2023,5,RR,205.8825575,35.562523,0.24602534,27.267548422333338,33.21873066,96.57514748166672,37.171406,1071.6482922787,1.2820385172583582,2023,3000.0,3000.0,3000.0
2023,5,RS,34.217605961,31.02373,7.9509225,19.739618891666662,16.439761000000004,74.61002776916668,36.579384,546.2129029087,-1.1936883066534425,2023,2214.0013119555765,2317.005080014035,2896.0046376104096
2023,5,SC,90.3734446746,28.11632,6.8709283,18.84087198,13.471533999999998,126.41019028533334,32.31781,1118.4509820326,0.3115478837059113,2023,3570.0205338809033,3508.945513689347,3508.945513689347
2023,5,SP,90.807392502,31.989285,11.875001,22.8749988,13.668227,167.92259327,33.565388,1111.2273309939,1.150804842215437,2023,3787.032654992902,3780.012620287111,3536.043216436415
2023,5,TO,106.284871818,34.608025,-3.898989,24.776177766666667,33.799974999999996,203.75591678,35.585926,1373.6261147806,0.9043444432554494,2023,3581.0161480897996,3469.0035447026385,3155.9669161087045
2023,6,AC,92.6811705883,34.537247,21.227297,26.63061241935484,11.345755,164.56493760866667,33.811424,1225.0568382199,0.1214595989110476,2023,3318.9655172413795,3315.78947368421,3315.78947368421
2023,6,AL,135.9334010884,33.026985,20.331398,25.75304982258065,11.5285,48.53928665866669,35.27767,546.2308297529,0.1724183275541176,2023,3371.4285714285716,3370.3703703703704,3370.3703703703704
2023,6,AM,215.8895732,33.327576,22.812603,27.528923258064516,9.916025,246.35101556666663,33.45629,1879.6531443247,0.4480156382267748,2023,2884.057971014492,2884.057971014492,3594.2028985507245
2023,6,AP,227.32876169,32.503063,22.43839,27.502710467741935,8.949645999999998,209.76302445333337,32.38892,1534.8927370579,0.6542745255825241,2023,2707.6923076923076,2707.6923076923076,2707.6923076923076
2023,6,BA,60.10699728,31.95732,10.812772,24.88884191935484,19.548619,55.814518157466665,33.45992,738.7256074364,0.6135348885351153,2023,4020.0031254883575,4121.008490910038,3900.974110538105
2023,6,CE,42.28587043,32.115086,16.941067,26.487772967741936,13.520872,160.27133297510002,33.68309,757.8767840817,0.1897131693985963,2023,3363.636363636364,3380.9523809523803,3380.9523809523803
2023,6,DF,10.682740249,28.794752,11.770349,21.02404497580645,15.052368,77.5696024066667,31.58453,835.446601667,-0.5695650540005703,2023,3699.1869918699185,3699.1869918699185,3699.1869918699185
2023,6,GO,8.527269148,31.904453,13.864805,23.60606258064516,17.093992,117.41231252333334,34.02443,1174.29774375333,0.5519260768971768,2023,3900.008796235212,3877.996217618859,3799.995601882394
2023,6,MA,101.9513538,33.361614,21.34713,27.720196177419353,10.766166000000002,227.05858614333332,32.760315,1337.2141515341,0.7719050630691885,2023,3512.98642940595,3510.0296842673383,3367.994962669785
2023,6,MG,9.045018079,30.437572,12.096786,22.048263346774196,15.87544,61.85025705533331,33.29417,965.2432431354,0.2993409054408996,2023,3830.98786508559,3827.9887417524105,3842.9778783540382
2023,6,MS,58.977036282,32.373016,10.466885,23.31169319354839,20.233883,145.64690078733335,33.91247,1141.0035891805,1.3636143886948224,2023,3722.013245033113,3699.997343463592,3659.99255477558
2023,6,MT,21.085440971,34.780785,15.016882,25.603419,17.334587000000003,155.31796273666666,35.621284,1276.4529640272,0.2434978049374262,2023,3765.001379148939,3762.99981386534,3718.00343825953
2023,6,PA,175.7446986,33.19252,17.461102,24.74533808064516,10.926731,239.22654596666675,32.535458,1645.013488325,0.4167481943453391,2023,3063.0122405534858,3063.0122405534858,3063.0122405534858
2023,6,PI,56.2844049486,34.981117,16.231348,26.812063822580644,14.76627,120.03875477133327,34.418,850.5840001242,0.6861623727179519,2023,3678.0008635578583,3647.992227979275,3572.970639032815
2023,6,PR,36.5887308286,28.192835,9.365216,19.218574491935485,14.935679,141.1804535576667,32.19978,1268.2023437831,0.603309295851169,2023,3847.001118664487,3838.000172102229,3678.997201009018
2023,6,RO,70.467648098,33.98562,22.062105,27.388611177419353,10.683266999999995,186.11581623333333,33.878586,1436.00645473305,0.609617985923497,2023,3438.971387178558,3396.097364715349,3396.097364715349
2023,6,RR,248.66150636,33.555042,21.82855,27.288356532258064,10.456362,120.81735751000004,37.171406,1320.3097986387,1.0530936255764234,2023,3000.0,3000.0,3000.0
2023,6,RS,141.53200783,27.55321,7.6909776,17.71290871129032,14.074708,67.33046671206667,36.579384,687.7449107387,-1.073624414578515,2023,2214.0013119555765,2214.0013119555765,2317.005080014035
2023,6,SC,59.713023527,25.680115,8.043088,17.502720572580646,15.037118,118.25764994686666,31.030771,1178.1640055596,0.0516044744583075,2023,3569.948186528497,3570.0205338809033,3508.945513689347
2023,6,SP,28.877416136,30.55376,8.857339,20.98581508870968,17.566974000000002,134.01199711733332,33.565388,1140.1047471299,1.1040431198697571,2023,3787.032654992902,3787.032654992902,3780.012620287111
2023,6,TO,48.983676925,35.31967,5.3661046,24.97494392903226,25.2171344,167.36991611933334,35.585926,1422.6097917056,0.988817798117209,2023,3625.000000000001,3581.0161480897996,3469.0035447026385
2023,7,AC,27.9860335347,33.725807,10.964069,25.04980595,15.369987,145.60959017710002,34.537247,1253.0428717546,0.0925151609621205,2023,3318.9655172413795,3318.9655172413795,3315.78947368421
2023,7,AL,201.91487553,29.498013,19.565474,24.0590093,8.589752,84.22514167063335,35.27767,748.1457052829,0.3546266300521783,2023,3371.4285714285716,3371.4285714285716,3370.3703703703704
2023,7,AM,109.19101936,33.794834,17.795216,26.86124746666667,12.285788000000004,228.8722046,33.45629,1988.8441636847,0.3554039354836455,2023,2884.057971014492,2884.057971014492,2884.057971014492
2023,7,AP,145.88878094,33.19522,22.922016,27.724031083333333,10.273204,187.22087945000007,32.503063,1680.7815179979,0.4212067869978098,2023,2707.6923076923076,2707.6923076923076,2707.6923076923076
2023,7,BA,30.44951661,30.592247,16.362497,23.8695352,12.051404000000002,65.12615409746667,33.19806,769.1751240464,0.5929404532514043,2023,4020.0031254883575,4020.0031254883575,4121.008490910038
2023,7,CE,31.61141101,31.895678,20.12292,26.30927775,10.534542000000002,139.17510482843335,32.67203,789.4881950917,0.1343379943075848,2023,3363.636363636364,3363.636363636364,3380.9523809523803
2023,7,DF,15.147642391,28.657114,10.950503,20.069662116666667,14.950874,59.613877601666694,31.04167,850.594244058,-0.5202099560549948,2023,3699.1869918699185,3699.1869918699185,3699.1869918699185
2023,7,GO,5.3920061378,32.239464,12.954074,22.64081565,16.847952999999997,80.408015716,33.608135,1179.68974989113,0.5610862834694814,2023,3900.008796235212,3900.008796235212,3877.996217618859
2023,7,MA,38.5824995039,33.80489,22.135897,27.951415333333333,10.555300000000004,196.31261116,33.361614,1375.796651038,0.7314034447304706,2023,3512.98642940595,3512.98642940595,3510.0296842673383
2023,7,MG,7.693846691,30.22508,11.675979,20.530655858333333,16.023283,39.88509879499998,33.29417,972.9370898264,0.3038127073409258,2023,3844.0105006217473,3830.98786508559,3827.9887417524105
2023,7,MS,48.783331333,31.855001,7.08251,20.531134641666664,18.1656175,102.400717058,33.91247,1189.7869205135,1.4163238241065703,2023,3722.993377483443,3722.013245033113,3699.997343463592
2023,7,MT,10.6015657667,34.42868,12.05363,24.002620466666663,18.567023,108.71147169366668,35.113533,1287.0545297939,0.243982278439808,2023,3773.001820287936,3765.001379148939,3762.99981386534
2023,7,PA,75.81576269,33.750587,16.890112,24.0910015,11.455897999999998,215.53394783333337,33.19252,1720.829251015,0.3599805348859274,2023,3063.0122405534858,3063.0122405534858,3063.0122405534858
2023,7,PI,4.4625275335,34.529087,17.705427,27.246048616666663,14.564403,99.62747583086662,34.981117,855.0465276577,0.6342956594902635,2023,3677.967891846219,3678.0008635578583,3647.992227979275
2023,7,PR,81.043478106,26.712997,6.3175206,17.143729526666668,15.410608,90.80279671720002,31.97179,1349.2458218891,0.6086772663134911,2023,3859.9979307490694,3847.001118664487,3838.000172102229
2023,7,RO,23.130839269800003,34.793655,13.07443,25.796117683333332,15.054156,157.83199573266668,33.98562,1459.13729400285,0.6072375564817353,2023,3424.07122068139,3438.971387178558,3396.097364715349
2023,7,RR,172.1623814,34.694813,21.397528,27.040100633333335,11.126377000000003,172.89334437900004,35.562523,1492.4721800387,0.7865340371115285,2023,3000.0,3000.0,3000.0
2023,7,RS,95.747423278,27.287754,2.1149278,15.980784735,12.720221,89.59808392116668,33.280056,783.4923340166999,-1.1839800183041116,2023,2214.0013119555765,2214.0013119555765,2214.0013119555765
2023,7,SC,113.215247738,26.082907,5.573703,15.491131271666664,13.607765,92.48916902353334,30.933811,1291.3792532976,0.0127507025216436,2023,3569.948186528497,3569.948186528497,3570.0205338809033
2023,7,SP,54.255950261,29.62659,9.238987,19.2168075,15.106729,83.92029929599998,33.565388,1194.3606973909,1.1786839477851196,2023,3787.030611458092,3787.032654992902,3787.032654992902
