date,value,ID01002312,ID00186575,ID00186100,ID00183109,GM0000033031,CM0000013263
2016-03-23,388.0,9750.0,66.0,272.0,88.49,133.0,45.1
2016-03-24,367.5,9750.0,66.0,272.0,88.49,133.0,45.1
2016-03-25,370.0,9631.0,66.0,272.0,88.49,133.0,45.1
2016-03-28,358.0,9631.0,66.0,272.0,88.49,133.0,45.1
2016-03-29,360.0,9631.0,66.0,272.0,88.49,133.0,45.1
2016-03-30,357.0,9631.0,80.0,261.8,88.33,133.0,45.1
2016-03-31,358.0,9631.0,80.0,261.8,88.33,197.0,50.2
2016-04-01,363.0,9943.0,80.0,261.8,88.33,197.0,50.2
2016-04-05,360.0,9943.0,80.0,261.8,88.33,197.0,50.2
2016-04-06,354.0,9943.0,67.0,260.6,88.79,197.0,50.2
2016-04-07,356.5,9943.0,67.0,260.6,88.79,197.0,50.2
2016-04-08,355.0,10072.0,67.0,260.6,88.79,197.0,50.2
2016-04-11,365.0,10072.0,67.0,260.6,88.79,197.0,50.2
2016-04-12,385.0,10072.0,67.0,260.6,88.79,197.0,50.2
2016-04-13,390.0,10072.0,76.0,252.0,88.49,197.0,50.2
2016-04-14,388.0,10072.0,76.0,252.0,88.49,197.0,50.2
2016-04-15,380.5,9914.0,76.0,252.0,88.49,197.0,50.2
2016-04-18,394.5,9914.0,76.0,252.0,88.49,197.0,50.2
2016-04-19,404.0,9914.0,76.0,252.0,88.49,197.0,50.2
2016-04-20,423.0,9914.0,76.0,255.0,88.49,197.0,50.2
2016-04-21,441.0,9914.0,76.0,255.0,88.49,197.0,50.2
2016-04-22,439.5,9939.0,76.0,255.0,88.49,197.0,50.2
2016-04-25,436.0,9939.0,76.0,255.0,88.49,197.0,50.2
2016-04-26,417.0,9939.0,76.0,255.0,88.49,197.0,50.2
2016-04-27,401.5,9939.0,67.0,271.0,89.42,197.0,50.2
2016-04-28,408.0,9939.0,67.0,271.0,89.42,197.0,50.2
2016-04-29,426.5,10008.0,67.0,271.0,89.42,197.0,50.2
2016-05-03,405.0,10008.0,67.0,271.0,89.42,197.0,50.2
2016-05-04,398.5,10008.0,75.0,279.0,89.74,197.0,50.2
2016-05-05,383.0,10008.0,75.0,279.0,89.74,197.0,50.2
2016-05-06,386.5,10067.0,75.0,279.0,89.74,197.0,50.2
2016-05-09,359.5,10067.0,75.0,279.0,89.74,197.0,50.2
2016-05-10,357.0,10067.0,75.0,279.0,89.74,197.0,50.2
2016-05-11,358.0,10067.0,81.0,263.5,90.06,197.0,50.2
2016-05-12,347.0,10067.0,81.0,263.5,90.06,197.0,50.2
2016-05-13,336.0,9937.0,81.0,263.5,90.06,197.0,50.2
2016-05-16,340.0,9937.0,81.0,263.5,90.06,197.0,50.2
2016-05-17,357.0,9937.0,81.0,263.5,90.06,197.0,50.2
2016-05-18,346.0,9937.0,78.0,255.7,90.69,197.0,50.2
2016-05-19,341.0,9937.0,78.0,255.7,90.69,197.0,50.2
2016-05-20,348.0,10178.0,78.0,255.7,90.69,197.0,50.2
2016-05-23,327.0,10178.0,78.0,255.7,90.69,197.0,50.2
2016-05-24,326.0,10178.0,78.0,255.7,90.69,197.0,50.2
2016-05-25,320.5,10178.0,80.0,264.2,91.95,197.0,50.2
2016-05-26,324.0,10178.0,80.0,264.2,91.95,197.0,50.2
2016-05-27,327.5,10186.0,80.0,264.2,91.95,197.0,50.2
2016-05-30,324.5,10186.0,80.0,264.2,91.95,197.0,50.2
2016-05-31,323.0,10186.0,80.0,264.2,91.95,193.0,57.6
2016-06-01,325.0,10186.0,80.0,270.1,92.58,193.0,57.6
2016-06-02,322.5,10186.0,80.0,270.1,92.58,193.0,57.6
2016-06-03,326.5,10017.0,80.0,270.1,92.58,193.0,57.6
2016-06-06,342.0,10017.0,80.0,270.1,92.58,193.0,57.6
2016-06-07,343.0,10017.0,80.0,270.1,92.58,193.0,57.6
2016-06-08,339.5,10017.0,61.0,265.5,92.74,193.0,57.6
2016-06-13,345.5,10017.0,61.0,265.5,92.74,193.0,57.6
2016-06-14,332.0,10017.0,61.0,265.5,92.74,193.0,57.6
2016-06-15,333.5,10017.0,60.0,259.8,92.58,193.0,57.6
2016-06-16,338.5,10017.0,60.0,259.8,92.58,193.0,57.6
2016-06-17,344.5,10057.0,60.0,259.8,92.58,193.0,57.6
2016-06-20,342.0,10057.0,60.0,259.8,92.58,193.0,57.6
2016-06-21,345.5,10057.0,60.0,259.8,92.58,193.0,57.6
2016-06-22,356.5,10057.0,49.0,261.7,91.64,193.0,57.6
2016-06-23,357.0,10057.0,49.0,261.7,91.64,193.0,57.6
2016-06-24,352.5,10268.0,49.0,261.7,91.64,193.0,57.6
2016-06-27,376.5,10268.0,49.0,261.7,91.64,193.0,57.6
2016-06-28,384.0,10268.0,49.0,261.7,91.64,193.0,57.6
2016-06-29,386.5,10268.0,70.0,239.6,85.96,193.0,57.6
2016-06-30,397.5,10268.0,70.0,239.6,85.96,45.0,55.3
2016-07-01,391.5,10461.0,70.0,239.6,85.96,45.0,55.3
2016-07-04,407.0,10461.0,70.0,239.6,85.96,45.0,55.3
2016-07-05,409.5,10461.0,70.0,239.6,85.96,45.0,55.3
2016-07-06,395.5,10461.0,75.0,255.4,90.69,45.0,55.3
2016-07-07,393.0,10461.0,75.0,255.4,90.69,45.0,55.3
2016-07-08,395.5,10657.0,75.0,255.4,90.69,45.0,55.3
2016-07-11,395.5,10657.0,75.0,255.4,90.69,45.0,55.3
2016-07-12,416.0,10657.0,75.0,255.4,90.69,45.0,55.3
2016-07-13,414.5,10657.0,84.0,266.4,91.01,45.0,55.3
2016-07-14,420.0,10657.0,84.0,266.4,91.01,45.0,55.3
2016-07-15,417.5,10840.0,84.0,266.4,91.01,45.0,55.3
2016-07-18,390.5,10840.0,84.0,266.4,91.01,45.0,55.3
2016-07-19,386.5,10840.0,84.0,266.4,91.01,45.0,55.3
2016-07-20,387.0,10840.0,89.0,255.0,90.69,45.0,55.3
2016-07-21,405.0,10840.0,89.0,255.0,90.69,45.0,55.3
2016-07-22,388.0,10884.0,89.0,255.0,90.69,45.0,55.3
2016-07-25,397.0,10884.0,89.0,255.0,90.69,45.0,55.3
2016-07-26,399.5,10884.0,89.0,255.0,90.69,45.0,55.3
2016-07-27,418.5,10884.0,81.0,267.5,89.58,45.0,55.3
2016-07-28,428.0,10884.0,81.0,267.5,89.58,45.0,55.3
2016-07-29,417.0,10864.0,81.0,267.5,89.58,45.0,55.3
2016-08-01,437.0,10864.0,81.0,267.5,89.58,45.0,55.3
2016-08-02,439.0,10864.0,81.0,267.5,89.58,45.0,55.3
2016-08-03,438.0,10864.0,70.0,258.8,89.74,45.0,55.3
2016-08-04,425.5,10864.0,70.0,258.8,89.74,45.0,55.3
2016-08-05,443.5,10821.0,70.0,258.8,89.74,45.0,55.3
2016-08-08,452.0,10821.0,70.0,258.8,89.74,45.0,55.3
2016-08-09,450.0,10821.0,70.0,258.8,89.74,45.0,55.3
2016-08-10,442.0,10821.0,64.0,254.6,89.11,45.0,55.3
2016-08-11,431.0,10821.0,64.0,254.6,89.11,45.0,55.3
2016-08-12,432.0,10754.0,64.0,254.6,89.11,45.0,55.3
2016-08-15,421.5,10754.0,64.0,254.6,89.11,45.0,55.3
2016-08-16,438.0,10754.0,64.0,254.6,89.11,45.0,55.3
2016-08-17,426.5,10754.0,70.0,254.8,91.01,45.0,55.3
2016-08-18,437.0,10754.0,70.0,254.8,91.01,45.0,55.3
2016-08-19,444.5,10641.0,70.0,254.8,91.01,45.0,55.3
2016-08-22,443.5,10641.0,70.0,254.8,91.01,45.0,55.3
2016-08-23,456.5,10641.0,70.0,254.8,91.01,45.0,55.3
2016-08-24,456.0,10641.0,78.0,259.2,91.95,45.0,55.3
2016-08-25,442.0,10641.0,78.0,259.2,91.95,45.0,55.3
2016-08-26,431.0,10540.0,78.0,259.2,91.95,45.0,55.3
2016-08-29,421.0,10540.0,78.0,259.2,91.95,45.0,55.3
2016-08-30,418.0,10540.0,78.0,259.2,91.95,45.0,55.3
2016-08-31,412.5,10540.0,70.0,259.3,91.64,374.0,54.6
2016-09-01,417.5,10540.0,70.0,259.3,91.64,374.0,54.6
2016-09-02,419.5,10424.0,70.0,259.3,91.64,374.0,54.6
2016-09-05,418.5,10424.0,70.0,259.3,91.64,374.0,54.6
2016-09-06,424.0,10424.0,70.0,259.3,91.64,374.0,54.6
2016-09-07,407.5,10424.0,67.0,269.0,92.1,374.0,54.6
2016-09-08,408.5,10424.0,67.0,269.0,92.1,374.0,54.6
2016-09-09,408.5,10346.0,67.0,269.0,92.1,374.0,54.6
2016-09-12,398.0,10346.0,67.0,269.0,92.1,374.0,54.6
2016-09-13,393.5,10346.0,67.0,269.0,92.1,374.0,54.6
2016-09-14,393.5,10346.0,77.0,270.2,90.69,374.0,54.6
2016-09-19,393.5,10346.0,77.0,270.2,90.69,374.0,54.6
2016-09-20,397.5,10346.0,77.0,270.2,90.69,374.0,54.6
2016-09-21,399.0,10346.0,78.0,271.5,91.95,374.0,54.6
2016-09-22,408.0,10346.0,78.0,271.5,91.95,374.0,54.6
2016-09-23,413.5,10272.0,78.0,271.5,91.95,374.0,54.6
2016-09-26,411.5,10272.0,78.0,271.5,91.95,374.0,54.6
2016-09-27,406.0,10272.0,78.0,271.5,91.95,374.0,54.6
2016-09-28,413.0,10272.0,68.0,269.8,92.26,374.0,54.6
2016-09-29,413.5,10272.0,68.0,269.8,92.26,374.0,54.6
2016-09-30,404.5,10648.0,68.0,269.8,92.26,142.0,57.2
2016-10-10,412.5,10648.0,68.0,269.8,92.26,142.0,57.2
2016-10-11,422.0,10648.0,68.0,269.8,92.26,142.0,57.2
2016-10-12,428.0,10648.0,69.0,245.3,90.85,142.0,57.2
2016-10-13,427.0,10648.0,69.0,245.3,90.85,142.0,57.2
2016-10-14,438.5,10568.0,69.0,245.3,90.85,142.0,57.2
2016-10-17,442.0,10568.0,69.0,245.3,90.85,142.0,57.2
2016-10-18,437.5,10568.0,69.0,245.3,90.85,142.0,57.2
2016-10-19,436.0,10568.0,72.0,262.0,90.85,142.0,57.2
2016-10-20,443.5,10568.0,72.0,262.0,90.85,142.0,57.2
2016-10-21,444.5,10686.0,72.0,262.0,90.85,142.0,57.2
2016-10-24,454.0,10686.0,72.0,262.0,90.85,142.0,57.2
2016-10-25,471.5,10686.0,72.0,262.0,90.85,142.0,57.2
2016-10-26,474.0,10686.0,81.0,275.3,90.06,142.0,57.2
2016-10-27,478.5,10686.0,81.0,275.3,90.06,142.0,57.2
2016-10-28,494.0,10829.0,81.0,275.3,90.06,142.0,57.2
2016-10-31,502.0,10829.0,81.0,275.3,90.06,305.0,57.5
2016-11-01,502.0,10829.0,81.0,275.3,90.06,305.0,57.5
2016-11-02,491.5,10829.0,88.0,268.0,90.53,305.0,57.5
2016-11-03,500.5,10829.0,88.0,268.0,90.53,305.0,57.5
2016-11-04,500.0,11119.0,88.0,268.0,90.53,305.0,57.5
2016-11-07,520.0,11119.0,88.0,268.0,90.53,305.0,57.5
2016-11-08,519.0,11119.0,88.0,268.0,90.53,305.0,57.5
2016-11-09,551.5,11119.0,67.0,279.6,89.42,305.0,57.5
2016-11-10,588.0,11119.0,67.0,279.6,89.42,305.0,57.5
2016-11-11,614.5,10909.0,67.0,279.6,89.42,305.0,57.5
2016-11-14,627.0,10909.0,67.0,279.6,89.42,305.0,57.5
2016-11-15,591.0,10909.0,67.0,279.6,89.42,305.0,57.5
2016-11-16,577.0,10909.0,70.0,280.16,88.49,305.0,57.5
2016-11-17,577.0,10909.0,70.0,280.16,88.49,305.0,57.5
2016-11-18,551.0,11135.0,70.0,280.16,88.49,305.0,57.5
2016-11-21,552.5,11135.0,70.0,280.16,88.49,305.0,57.5
2016-11-22,580.5,11135.0,70.0,280.16,88.49,305.0,57.5
2016-11-23,616.5,11135.0,87.0,283.9,88.33,305.0,57.5
2016-11-24,622.0,11135.0,87.0,283.9,88.33,305.0,57.5
2016-11-25,653.5,11073.0,87.0,283.9,88.33,305.0,57.5
2016-11-28,660.5,11073.0,87.0,283.9,88.33,305.0,57.5
2016-11-29,625.5,11073.0,87.0,283.9,88.33,305.0,57.5
2016-11-30,598.0,11073.0,67.0,276.9,87.7,99.0,62.6
2016-12-01,646.0,11073.0,67.0,276.9,87.7,99.0,62.6
2016-12-02,631.0,11212.0,67.0,276.9,87.7,99.0,62.6
2016-12-05,649.5,11212.0,67.0,276.9,87.7,99.0,62.6
2016-12-06,652.0,11212.0,67.0,276.9,87.7,99.0,62.6
2016-12-07,690.0,11212.0,72.0,262.5,87.38,99.0,62.6
2016-12-08,682.5,11212.0,72.0,262.5,87.38,99.0,62.6
2016-12-09,668.5,11243.0,72.0,262.5,87.38,99.0,62.6
2016-12-12,685.5,11243.0,72.0,262.5,87.38,99.0,62.6
2016-12-13,693.0,11243.0,72.0,262.5,87.38,99.0,62.6
2016-12-14,661.0,11243.0,75.0,268.2,86.59,99.0,62.6
2016-12-15,669.5,11243.0,75.0,268.2,86.59,99.0,62.6
2016-12-16,661.5,11299.0,75.0,268.2,86.59,99.0,62.6
2016-12-19,653.5,11299.0,75.0,268.2,86.59,99.0,62.6
2016-12-20,658.5,11299.0,75.0,268.2,86.59,99.0,62.6
2016-12-21,663.5,11299.0,68.0,272.9,86.27,99.0,62.6
2016-12-22,657.0,11299.0,68.0,272.9,86.27,99.0,62.6
2016-12-23,667.0,11165.0,68.0,272.9,86.27,99.0,62.6
2016-12-26,661.0,11165.0,68.0,272.9,86.27,99.0,62.6
2016-12-27,660.0,11165.0,68.0,272.9,86.27,99.0,62.6
2016-12-28,650.0,11165.0,78.0,272.2,85.8,99.0,62.6
2016-12-29,644.0,11165.0,78.0,272.2,85.8,99.0,62.6
2016-12-30,668.0,11439.0,78.0,272.2,85.8,99.0,62.6
2017-01-03,655.0,11439.0,78.0,272.2,85.8,99.0,62.6
2017-01-04,660.0,11439.0,95.0,231.9,82.49,99.0,62.6
2017-01-05,660.0,11439.0,95.0,231.9,82.49,99.0,62.6
2017-01-06,669.0,11732.0,95.0,231.9,82.49,99.0,62.6
2017-01-09,667.0,11732.0,95.0,231.9,82.49,99.0,62.6
2017-01-10,683.0,11732.0,95.0,231.9,82.49,99.0,62.6
2017-01-11,657.0,11732.0,79.0,261.1,84.85,99.0,62.6
2017-01-12,685.0,11732.0,79.0,261.1,84.85,99.0,62.6
2017-01-13,700.0,11899.0,79.0,261.1,84.85,99.0,62.6
2017-01-16,690.0,11899.0,79.0,261.1,84.85,99.0,62.6
2017-01-17,557.0,11899.0,79.0,261.1,84.85,99.0,62.6
2017-01-18,555.5,11899.0,71.0,249.9,82.49,99.0,62.6
2017-01-19,554.0,11899.0,71.0,249.9,82.49,99.0,62.6
2017-01-20,530.0,11951.0,71.0,249.9,82.49,99.0,62.6
2017-01-23,526.5,11951.0,71.0,249.9,82.49,99.0,62.6
2017-01-24,559.0,11951.0,71.0,249.9,82.49,99.0,62.6
2017-01-25,556.0,11951.0,102.0,269.2,82.65,99.0,62.6
2017-01-26,570.0,11951.0,102.0,269.2,82.65,99.0,62.6
2017-02-03,527.0,11951.0,102.0,269.2,82.65,99.0,62.6
2017-02-06,517.5,11951.0,102.0,269.2,82.65,99.0,62.6
2017-02-07,531.5,11951.0,102.0,269.2,82.65,99.0,62.6
2017-02-08,542.0,11951.0,68.0,269.2,82.65,99.0,62.6
2017-02-09,542.5,11951.0,68.0,269.2,82.65,99.0,62.6
2017-02-10,570.5,12820.0,68.0,269.2,82.65,99.0,62.6
2017-02-13,610.0,12820.0,68.0,269.2,82.65,99.0,62.6
2017-02-14,613.5,12820.0,68.0,269.2,82.65,99.0,62.6
2017-02-15,600.0,12820.0,73.0,269.2,85.32,99.0,62.6
2017-02-16,594.0,12820.0,73.0,269.2,85.32,99.0,62.6
2017-02-17,603.5,12931.0,73.0,269.2,85.32,99.0,62.6
2017-02-20,615.0,12931.0,73.0,269.2,85.32,99.0,62.6
2017-02-21,631.5,12931.0,73.0,269.2,85.32,99.0,62.6
2017-02-22,620.0,12931.0,73.0,278.1,85.48,99.0,62.6
2017-02-23,608.0,12931.0,73.0,278.1,85.48,99.0,62.6
2017-02-24,595.5,13081.0,73.0,278.1,85.48,99.0,62.6
2017-02-27,607.5,13081.0,73.0,278.1,85.48,99.0,62.6
2017-02-28,582.0,13081.0,73.0,278.1,85.48,220.0,64.5
2017-03-01,586.0,13081.0,83.0,267.2,86.53,220.0,64.5
2017-03-02,592.0,13081.0,83.0,267.2,86.53,220.0,64.5
2017-03-03,583.0,13166.0,83.0,267.2,86.53,220.0,64.5
2017-03-06,560.5,13166.0,83.0,267.2,86.53,220.0,64.5
2017-03-07,560.5,13166.0,83.0,267.2,86.53,220.0,64.5
2017-03-08,556.0,13166.0,82.0,266.7,86.64,220.0,64.5
2017-03-09,549.0,13166.0,82.0,266.7,86.64,220.0,64.5
2017-03-10,546.5,13129.0,82.0,266.7,86.64,220.0,64.5
2017-03-13,557.0,13129.0,82.0,266.7,86.64,220.0,64.5
2017-03-14,552.0,13129.0,82.0,266.7,86.64,220.0,64.5
2017-03-15,598.0,13129.0,75.0,264.8,88.04,220.0,64.5
2017-03-16,602.0,13129.0,75.0,264.8,88.04,220.0,64.5
2017-03-17,586.5,13182.0,75.0,264.8,88.04,220.0,64.5
2017-03-20,583.0,13182.0,75.0,264.8,88.04,220.0,64.5
2017-03-21,554.0,13182.0,75.0,264.8,88.04,220.0,64.5
2017-03-22,527.0,13182.0,68.0,268.6,87.69,220.0,64.5
2017-03-23,528.5,13182.0,68.0,268.6,87.69,220.0,64.5
2017-03-24,529.0,13363.0,68.0,268.6,87.69,220.0,64.5
2017-03-27,498.0,13363.0,68.0,268.6,87.69,220.0,64.5
2017-03-28,492.0,13363.0,68.0,268.6,87.69,220.0,64.5
2017-03-29,518.5,13363.0,70.0,262.4,88.04,220.0,64.5
2017-03-30,508.0,13363.0,70.0,262.4,88.04,220.0,64.5
2017-03-31,505.5,13456.0,70.0,262.4,88.04,220.0,64.2
2017-04-05,511.5,13456.0,79.0,263.2,88.04,220.0,64.2
2017-04-06,512.0,13456.0,79.0,263.2,88.04,220.0,64.2
2017-04-07,483.5,13374.0,79.0,263.2,88.04,220.0,64.2
2017-04-10,477.0,13374.0,79.0,263.2,88.04,220.0,64.2
2017-04-11,481.5,13374.0,79.0,263.2,88.04,220.0,64.2
2017-04-12,471.5,13374.0,75.0,266.6,89.43,220.0,64.2
2017-04-13,474.0,13374.0,75.0,266.6,89.43,220.0,64.2
2017-04-14,476.0,13236.0,75.0,266.6,89.43,220.0,64.2
2017-04-17,465.5,13236.0,75.0,266.6,89.43,220.0,64.2
2017-04-18,446.0,13236.0,75.0,266.6,89.43,220.0,64.2
2017-04-19,451.5,13236.0,60.0,264.8,90.01,220.0,64.2
2017-04-20,460.0,13236.0,60.0,264.8,90.01,220.0,64.2
2017-04-21,473.0,13135.0,60.0,264.8,90.01,220.0,64.2
2017-04-24,474.0,13135.0,60.0,264.8,90.01,220.0,64.2
2017-04-25,471.5,13135.0,60.0,264.8,90.01,220.0,64.2
2017-04-26,472.5,13135.0,70.0,283.0,89.9,220.0,64.2
2017-04-27,482.5,13135.0,70.0,283.0,89.9,220.0,64.2
2017-04-28,497.5,13333.0,70.0,283.0,89.9,220.0,64.2
2017-05-02,506.0,13333.0,70.0,283.0,89.9,220.0,64.2
2017-05-03,498.0,13333.0,79.0,269.8,90.36,220.0,64.2
2017-05-04,460.5,13333.0,79.0,269.8,90.36,220.0,64.2
2017-05-05,443.0,13606.0,79.0,269.8,90.36,220.0,64.2
2017-05-08,447.5,13606.0,79.0,269.8,90.36,220.0,64.2
2017-05-09,446.0,13606.0,79.0,269.8,90.36,220.0,64.2
2017-05-10,453.5,13606.0,91.0,275.5,89.2,220.0,64.2
2017-05-11,445.5,13606.0,91.0,275.5,89.2,220.0,64.2
2017-05-12,430.0,13793.0,91.0,275.5,89.2,220.0,64.2
2017-05-15,435.5,13793.0,91.0,275.5,89.2,220.0,64.2
2017-05-16,440.0,13793.0,91.0,275.5,89.2,220.0,64.2
2017-05-17,455.5,13793.0,72.0,272.4,88.5,220.0,64.2
2017-05-18,449.0,13793.0,72.0,272.4,88.5,220.0,64.2
2017-05-19,465.5,13942.0,72.0,272.4,88.5,220.0,64.2
2017-05-22,471.5,13942.0,72.0,272.4,88.5,220.0,64.2
2017-05-23,459.0,13942.0,72.0,272.4,88.5,220.0,64.2
2017-05-24,437.0,13942.0,66.0,278.3,87.69,220.0,64.2
2017-05-25,431.5,13942.0,66.0,278.3,87.69,220.0,64.2
2017-05-26,435.5,14027.0,66.0,278.3,87.69,220.0,64.2
2017-05-31,411.5,14027.0,53.0,252.8,86.76,205.0,51.8
2017-06-01,411.0,14027.0,53.0,252.8,86.76,205.0,51.8
2017-06-02,415.0,14014.0,53.0,252.8,86.76,205.0,51.8
2017-06-05,417.5,14014.0,53.0,252.8,86.76,205.0,51.8
2017-06-06,416.5,14014.0,53.0,252.8,86.76,205.0,51.8
2017-06-07,416.0,14014.0,64.0,282.3,87.22,205.0,51.8
2017-06-08,411.0,14014.0,64.0,282.3,87.22,205.0,51.8
2017-06-09,413.5,14411.0,64.0,282.3,87.22,205.0,51.8
2017-06-12,423.0,14411.0,64.0,282.3,87.22,205.0,51.8
2017-06-13,411.5,14411.0,64.0,282.3,87.22,205.0,51.8
2017-06-14,424.0,14411.0,61.0,274.5,88.5,205.0,51.8
2017-06-15,417.0,14411.0,61.0,274.5,88.5,205.0,51.8
2017-06-16,421.0,14236.0,61.0,274.5,88.5,205.0,51.8
2017-06-19,425.0,14236.0,61.0,274.5,88.5,205.0,51.8
2017-06-20,425.5,14236.0,61.0,274.5,88.5,205.0,51.8
2017-06-21,426.5,14236.0,69.0,280.4,89.2,205.0,51.8
2017-06-22,421.0,14236.0,69.0,280.4,89.2,205.0,51.8
2017-06-23,427.5,14539.0,69.0,280.4,89.2,205.0,51.8
2017-06-26,426.5,14539.0,69.0,280.4,89.2,205.0,51.8
2017-06-27,445.0,14539.0,69.0,280.4,89.2,205.0,51.8
2017-06-28,446.5,14539.0,64.0,276.535,90.36,205.0,51.8
2017-06-29,463.0,14539.0,64.0,276.535,90.36,205.0,51.8
2017-06-30,462.0,14413.0,64.0,276.535,90.36,206.0,49.5
2017-07-03,478.5,14413.0,64.0,276.535,90.36,206.0,49.5
2017-07-04,454.0,14413.0,64.0,276.535,90.36,206.0,49.5
2017-07-05,462.0,14413.0,80.0,288.81,90.48,206.0,49.5
2017-07-06,464.0,14413.0,80.0,288.81,90.48,206.0,49.5
2017-07-07,469.5,14229.0,80.0,288.81,90.48,206.0,49.5
2017-07-10,464.5,14229.0,80.0,288.81,90.48,206.0,49.5
2017-07-11,470.5,14229.0,80.0,288.81,90.48,206.0,49.5
2017-07-12,467.0,14229.0,64.0,283.42,90.13,206.0,49.5
2017-07-13,473.5,14229.0,64.0,283.42,90.13,206.0,49.5
2017-07-14,465.5,14287.0,64.0,283.42,90.13,206.0,49.5
2017-07-17,474.5,14287.0,64.0,283.42,90.13,206.0,49.5
2017-07-18,489.0,14287.0,64.0,283.42,90.13,206.0,49.5
2017-07-19,495.5,14287.0,86.0,291.2,90.71,206.0,49.5
2017-07-20,482.5,14287.0,86.0,291.2,90.71,206.0,49.5
2017-07-21,485.0,14320.0,86.0,291.2,90.71,206.0,49.5
2017-07-24,484.0,14320.0,86.0,291.2,90.71,206.0,49.5
2017-07-25,491.0,14320.0,86.0,291.2,90.71,206.0,49.5
2017-07-26,497.0,14320.0,88.0,288.18,90.24,206.0,49.5
2017-07-27,508.5,14320.0,88.0,288.18,90.24,206.0,49.5
2017-07-28,510.5,14231.0,88.0,288.18,90.24,206.0,49.5
2017-07-31,547.5,14231.0,88.0,288.18,90.24,203.0,50.4
2017-08-01,546.5,14231.0,88.0,288.18,90.24,203.0,50.4
2017-08-02,544.0,14231.0,65.0,287.62,89.9,203.0,50.4
2017-08-03,543.5,14231.0,65.0,287.62,89.9,203.0,50.4
2017-08-04,548.5,14037.0,65.0,287.62,89.9,203.0,50.4
