year,month,state,precip,max,min,avg,max-min,3_month_precip,3_month_max,accumlat_precip,std,crop_year,yield,last_yield,last_2_yield,last_3_yield
2024,1,MS,93.1673399958,39.537445,15.336091,29.407139233333336,18.353366,58.16581799463333,39.683163,267.6647939797,-0.2683374317780206,2024,3479.9950018742975,3480.0010024560174,3614.0043105608743,3614.006679485882
2024,1,MT,81.20257806,39.374046,20.112272,29.725097933333338,17.391344,44.695132012399974,41.739174,215.2879740972,-0.7978714580136951,2024,3290.0015549681234,3535.002235136343,3607.997724224814,3607.9973965748686
2024,1,PA,63.795896556,35.652557,18.683222,26.83926035,14.016218999999996,33.82621392810004,36.252094,165.2745383403,-1.021144681583677,2024,3063.0034522439582,3063.0034522439582,3063.0034522439582,3063.0034522439582
2024,1,PI,63.42165892074,38.25734,19.020626,29.353457683333332,16.860224,5.593166917716619,39.674145,80.20115967389,-0.5332707306651981,2024,3442.973048587149,3442.973048587149,3442.973048587149,3442.973048587149
2024,1,PR,179.965749159,35.89411,10.025726,23.5124306,17.759075000000003,165.65974852528004,35.738583,676.94499473484,1.334618680208589,2024,3723.996695807806,3747.0055758243266,3777.001445584085,3777.001445584085
2024,1,RO,71.8242135177,37.413273,22.930786,29.204056283333333,12.664516999999996,42.276447406816665,38.272377,198.65355573815,-1.0843992164332366,2024,3404.9916805324465,3404.9916805324465,3404.9916805324465,3404.9916805324465
2024,1,RR,25.2521988897,37.255997,21.99691,29.575273883333335,13.976207000000002,54.2040471092667,39.060535,187.8643402175,-0.8894198075463808,2024,3000.0,3000.0,3000.0,3000.0
2024,1,RS,259.540885477,33.096943,9.473351,21.683013366666668,16.522482999999998,211.19327310583333,32.725735,893.1207047944999,2.2521973823772643,2024,3280.004795372465,3280.004795372465,3280.004795372465,3280.004795372465
2024,1,SC,307.2595957153,31.397991,8.675138,20.807655891666663,15.266018,227.45052119833335,31.174494,989.6111593103,2.3303520983888353,2024,3787.0440251572327,3787.008455240907,3787.008455240907,3787.008455240907
2024,1,SP,107.3406098205,38.344433,14.737118,26.486689533333333,16.200114,75.50767211026665,38.629513,333.86362615129997,0.2984644943311334,2024,3628.036086051353,3628.036086051353,3628.036086051353,3628.036086051353
2024,1,TO,105.717760235,38.204308,10.787752,28.657340416666667,18.592262,39.82708258583335,40.17695,225.1990079925,-0.4396629541492186,2024,3231.9727891156463,3231.9727891156463,3321.9727891156463,3321.9727891156463
2024,2,AC,161.2493992,33.745186,17.324526,26.169590596774196,11.263328999999995,81.49745643815334,37.873795,429.47819711253,-0.6199488702251781,2024,3241.6666666666665,3241.6666666666665,3241.6666666666665,3241.6666666666665
2024,2,AL,26.917328013,35.767666,20.339403,27.475459112903224,14.317422,22.00675426886669,35.71528,159.4609037111,-0.2183074412499752,2024,3071.4285714285716,3071.4285714285716,3071.4285714285716,3071.4285714285716
2024,2,AM,215.0201354,33.32595,21.587505,26.57541624193549,10.110801,101.62401011966664,37.182014,583.454783939,-0.5118527189817493,2024,2957.4468085106387,2957.4468085106387,2957.4468085106387,2958.3333333333335
2024,2,AP,147.23662314,33.963814,22.982136,28.39412522580645,9.862189999999998,23.207318780633372,35.62848,261.3812239159,-0.5127838948350786,2024,2594.594594594594,2594.594594594594,2594.594594594594,2594.594594594594
2024,2,BA,52.973010025,35.729065,12.228376,27.746184596774196,21.789286,23.49619773481,36.14419,146.96531075343,-0.966286047167374,2024,3661.024656426839,3670.9993500974856,3870.0194970754383,3870.0194970754383
2024,2,CE,42.9160747097,35.1791,21.746548,28.602548145161293,12.025782,4.492378081546685,36.43952,66.88543994433999,-0.219159754493651,2024,3369.5652173913045,3369.5652173913045,3369.5652173913045,3372.0930232558144
2024,2,DF,154.127116185,34.13177,18.220211,25.28352541935484,14.696826,58.164444039333354,35.693676,362.14297733,-0.6765431311572674,2024,3500.563697857948,3500.563697857948,3500.563697857948,3747.4633596392327
2024,2,GO,107.4924266,36.245506,16.784515,27.35136408064516,19.383295000000004,66.25112112699999,39.23376,326.23410574595,-0.8409157288052578,2024,3473.9895697522816,3637.005649717514,3703.99826162538,3810.995219469796
2024,2,MA,68.09497097,34.894947,17.992395,24.707126645161292,9.500063,24.411686747466664,37.673203,150.2545804181,-0.6227216212727867,2024,3268.003723449268,3303.0379961073027,3303.0379961073027,3303.0379961073027
2024,2,MG,98.75673337,35.06274,20.065102,27.10108991935484,14.079707,59.495029921999986,38.852726,301.38483211420004,-0.846388959485289,2024,3431.007262393432,3474.9932535756047,3725.9835519004223,3743.009023496829
2024,2,MS,97.038765216,37.917007,19.797928,29.06345638709677,14.114067999999996,77.69916472023333,39.683163,364.7035591957,-0.4227075917504678,2024,3334.999375234287,3479.9950018742975,3480.0010024560174,3614.0043105608743
2024,2,MT,122.16341152,38.196022,19.770544,28.405471112903225,14.683939,64.75455430966664,41.739174,337.4513856172,-0.8749809053909676,2024,3183.999076996613,3290.0015549681234,3535.002235136343,3607.997724224814
2024,2,PA,125.2612799,34.37759,17.186245,24.865288661290325,9.617493999999995,46.14412831750004,36.157,290.53581824030005,-0.8810735448787501,2024,3063.0054917623565,3063.0034522439582,3063.0034522439582,3063.0034522439582
2024,2,PI,65.8874052271,36.2537,15.380523,27.63794437096774,15.324525,23.963099888463287,39.674145,146.08856490099,-0.4208430442374702,2024,3435.978737293668,3442.973048587149,3442.973048587149,3442.973048587149
2024,2,PR,106.4977250065,35.00621,17.320889,25.13436040322581,14.101399999999998,200.61508737700004,35.89411,783.4427197413399,1.1802813926437812,2024,3350.0017261021167,3723.996695807806,3747.0055758243266,3777.001445584085
2024,2,RO,118.45551755,36.127155,22.862776,28.321614387096776,11.715975,57.31366581118332,38.272377,317.10907328815,-0.9812011813189304,2024,3260.066555740432,3404.9916805324465,3404.9916805324465,3404.9916805324465
2024,2,RR,44.169267335,37.112614,22.146263,28.673851467741933,13.583372,41.568460779166706,39.060535,232.0336075525,-0.8503503691135458,2024,3000.0,3000.0,3000.0,3000.0
2024,2,RS,146.838372655,35.688282,13.675301,23.994667258064517,16.520594000000003,274.3652418536667,33.096943,1039.9590774495,2.2885374730009684,2024,3280.004795372465,3280.004795372465,3280.004795372465,3280.004795372465
2024,2,SC,95.174366583,33.44316,15.237707,23.371512467741933,13.899991999999996,302.1966097221,31.397991,1084.7855258933,2.136180555408232,2024,3712.9559748427673,3787.0440251572327,3787.008455240907,3787.008455240907
2024,2,SP,71.3382473208,36.23958,18.162403,26.98013235483871,15.194481999999995,102.56632857456668,38.629513,405.2018734721,-0.3576153902896461,2024,3400.030842778934,3628.036086051353,3628.036086051353,3628.036086051353
2024,2,TO,99.2040892,37.137344,5.768666,25.618057467741934,23.716743,66.04612256766669,40.17695,324.4030971925,-0.6232188230972119,2024,3060.0,3231.9727891156463,3231.9727891156463,3321.9727891156463
2024,3,AC,129.09573839,33.56731,22.273684,27.45292064516129,10.748286000000004,125.76578903102002,37.873795,558.57393550253,-0.977474266408106,2024,3503.81679389313,3241.6666666666665,3241.6666666666665,3241.6666666666665
2024,3,AL,46.5749869695,37.984177,21.018803,28.589575999999997,14.753550000000004,15.260332792866686,35.767666,206.0358906806,-0.1256490565484716,2024,3071.4285714285716,3071.4285714285716,3071.4285714285716,3071.4285714285716
2024,3,AM,185.120727,34.09596,23.119427,28.206188387096773,9.803365,150.28071728966663,37.182014,768.575510939,-0.7940676253125977,2024,2957.4468085106387,2957.4468085106387,2957.4468085106387,2957.4468085106387
2024,3,AP,272.8750845,33.280735,22.428663,27.37666064516129,9.352673,66.59588897713337,35.62848,534.2563084159001,-0.1599631911629385,2024,2594.594594594594,2594.594594594594,2594.594594594594,2594.594594594594
2024,3,BA,178.49186439,35.716007,20.190733,26.980665112903228,12.731861,35.044699173809995,36.14419,325.45717514343,-0.4694436708894771,2024,3661.024656426839,3661.024656426839,3670.9993500974856,3870.0194970754383
2024,3,CE,52.88261057697,35.819447,20.746212,28.215413725806453,15.073234999999997,17.69429412168002,36.43952,119.76805052131,-0.7305702714716938,2024,3369.5652173913045,3369.5652173913045,3369.5652173913045,3369.5652173913045
2024,3,DF,210.73205975,32.58096,18.354092,24.18312612903226,12.815613000000004,98.0155170226667,35.693676,572.87503708,-0.5717701116297931,2024,3800.450958286359,3500.563697857948,3500.563697857948,3500.563697857948
2024,3,GO,175.3905535,34.496002,19.226864,26.22385690322581,13.471741999999995,94.66373610266668,38.066334,501.62465924595,-1.0650323112521267,2024,3449.9999999999995,3473.9895697522816,3637.005649717514,3703.99826162538
2024,3,MA,156.54826841,33.62878,17.594889,23.781821016129033,8.921311999999997,45.1702014436,37.27815,306.80284882809997,-0.7400837484533531,2024,3256.0289389067525,3268.003723449268,3303.0379961073027,3303.0379961073027
2024,3,MG,177.34187966,34.082222,20.123634,25.78778679032258,13.100218000000002,86.22495770933331,38.548706,478.7267117742,-0.9577229308384396,2024,3445.0002253165703,3431.007262393432,3474.9932535756047,3725.9835519004223
2024,3,MS,110.634899996,37.036736,20.246248,28.63082783870968,15.302067,94.7223286201,39.560734,475.3384591917,-0.8314375127057789,2024,3164.9881294514557,3334.999375234287,3479.9950018742975,3480.0010024560174
2024,3,MT,188.9824092,34.261593,20.086891,27.15730851612903,12.904269,92.95915917833332,41.739174,526.4337948172,-1.0022573681800475,2024,3096.000593359321,3183.999076996613,3290.0015549681234,3535.002235136343
2024,3,PA,203.5652904,33.032833,18.316189,24.03274030645161,9.385073999999996,77.30921294950004,35.652557,494.1011086403,-0.936514553166492,2024,3063.0054917623565,3063.0054917623565,3063.0034522439582,3063.0034522439582
2024,3,PI,165.5893710354,34.935867,18.486778,26.43814932258065,15.180571999999998,44.98620962747995,39.47109,311.67793593639,-0.1705142574151285,2024,3435.978737293668,3435.978737293668,3442.973048587149,3442.973048587149
2024,3,PR,128.213568356,35.834766,15.008401,24.786145322580644,14.249088,208.48867207850003,35.89411,911.65628809734,0.79879193392918,2024,3254.993434238717,3350.0017261021167,3723.996695807806,3747.0055758243266
2024,3,RO,180.0117874,34.327354,22.741716,27.773197370967743,10.159496,85.42034483451665,38.272377,497.12086068815,-1.2731092209081,2024,3239.968528717545,3260.066555740432,3404.9916805324465,3404.9916805324465
2024,3,RR,18.7414393594,36.407143,12.101771,28.82035790322581,21.623859000000003,38.52625952523337,39.060535,250.7750469119,-0.9389637926494714,2024,3000.0,3000.0,3000.0,3000.0
2024,3,RS,106.700038538,33.231823,16.081324,24.010639338709677,13.502259,214.62226871433336,35.688282,1146.6591159875,1.9038372091480031,2024,3280.004795372465,3280.004795372465,3280.004795372465,3280.004795372465
2024,3,SC,178.88556274,32.71786,14.622463,22.834827596774193,12.76421,284.6793079414333,33.44316,1263.6710886333,2.074296115689976,2024,3600.0,3712.9559748427673,3787.0440251572327,3787.008455240907
2024,3,SP,120.41939627,35.22491,17.095047,26.06458237096774,13.622402999999997,115.92511592366668,38.344433,525.6212697421,-1.067710491870919,2024,3049.9653018736985,3400.030842778934,3628.036086051353,3628.036086051353
2024,3,TO,253.76911844,34.21233,13.770485,24.570915435483872,14.284434999999998,90.6371823606667,39.360977,578.1722156325,-0.4448288307331171,2024,3117.0068027210887,3060.0,3231.9727891156463,3231.9727891156463
2024,4,AC,207.31738859,33.51959,16.82962,26.316725310344825,9.614864,131.42580134133334,36.41124,765.89132409253,-0.8955674524836397,2024,3503.81679389313,3503.81679389313,3241.6666666666665,3241.6666666666665
2024,4,AL,62.2899169216,35.352066,21.181898,28.17002372413793,13.150869,26.99229121903336,37.984177,268.32580760220003,0.1161869113286616,2024,3071.4285714285716,3071.4285714285716,3071.4285714285716,3071.4285714285716
2024,4,AM,192.77824224,33.167896,20.61392,26.548168879310342,11.652414999999998,173.44158432166668,36.34586,961.353753179,-0.9404319230232006,2024,2957.4468085106387,2957.4468085106387,2957.4468085106387,2957.4468085106387
2024,4,AP,134.237883882,33.07663,22.51446,27.437521913793105,9.795084000000005,151.4394532591334,35.609642,668.4941922979001,-0.5366803583782517,2024,2594.594594594594,2594.594594594594,2594.594594594594,2594.594594594594
2024,4,BA,128.27099939,33.08526,13.424781,26.24849001724138,15.029990000000002,90.20112563403332,36.14419,453.72817453343,-0.1397295467298301,2024,3719.98787388844,3661.024656426839,3661.024656426839,3670.9993500974856
2024,4,CE,143.2986708142,35.45924,21.34577,27.734575051724136,11.869919,35.049615051523354,36.083073,263.06672133551,-0.8003532341394781,2024,3369.5652173913045,3369.5652173913045,3369.5652173913045,3369.5652173913045
2024,4,DF,121.37813608,32.572964,17.462135,23.852710603448273,13.082277,146.50562138400002,35.693676,694.25317316,-0.5733296803789519,2024,3650.507328072153,3800.450958286359,3500.563697857948,3500.563697857948
2024,4,GO,133.221433831,34.821835,20.161674,26.130923672413793,13.645467,128.26055613933332,38.066334,634.84609307695,-1.250049535450129,2024,3480.0086918730985,3449.9999999999995,3473.9895697522816,3637.005649717514
2024,4,MA,269.11954993,33.122177,16.402754,23.888581,9.57896,91.04046247366666,36.95855,575.9223987581,-0.4178346871316369,2024,3255.9808612440193,3256.0289389067525,3268.003723449268,3303.0379961073027
2024,4,MG,124.29920676,34.06828,19.479502,25.51387294827586,12.997745999999996,115.68127105733332,38.548706,603.0259185342,-1.0092383473201956,2024,3460.0063088639545,3445.0002253165703,3431.007262393432,3474.9932535756047
2024,4,MS,106.60841277,36.41182,20.88703,28.25444643103448,13.880695000000005,100.28033506926666,39.537445,581.9468719617,-0.7549822462067757,2024,2987.990912041545,3164.9881294514557,3334.999375234287,3479.9950018742975
2024,4,MT,168.86821755,35.316204,20.887777,27.423999896551724,13.426032999999997,130.7827995933333,39.374046,695.3020123672,-1.1404613732273456,2024,3142.002422883891,3096.000593359321,3183.999076996613,3290.0015549681234
2024,4,PA,195.4581708,33.533333,18.14937,24.139193431034485,10.128764999999998,130.87415561866672,35.652557,689.5592794403001,-1.2456781871865392,2024,3063.0054917623565,3063.0054917623565,3063.0054917623565,3063.0034522439582
2024,4,PI,183.628294398,34.926956,15.521771,25.903490620689656,13.503550999999998,98.29947839441328,38.25734,495.30623033439,0.2127715516803019,2024,3540.018399264029,3435.978737293668,3435.978737293668,3442.973048587149
2024,4,PR,112.945589182,34.24359,18.173695,25.603831913793105,13.833976999999996,138.22568084050002,35.89411,1024.60187727934,0.6094355189691272,2024,3169.9962177216926,3254.993434238717,3350.0017261021167,3723.996695807806
2024,4,RO,177.213288745,33.748634,22.98845,27.76892382758621,9.722708999999998,123.4305061559,37.413273,674.3341494331501,-1.330891876232811,2024,3239.968528717545,3239.968528717545,3260.066555740432,3404.9916805324465
2024,4,RR,34.2762400615,37.83923,21.86898,29.55509356896552,14.82539,29.38763519470004,37.255997,285.0512869734,-0.9242284177022512,2024,3000.0,3000.0,3000.0,3000.0
2024,4,RS,80.203954635,35.57548,16.016644,25.72946565517241,14.696177,171.02643222333336,35.688282,1226.8630706225,1.8759515778083131,2024,3280.004795372465,3280.004795372465,3280.004795372465,3280.004795372465
2024,4,SC,110.30030313,32.944946,16.23179,23.825112189655172,13.026381999999998,193.7731750127667,33.44316,1373.9713917633,1.962093569648538,2024,3670.000000000001,3600.0,3712.9559748427673,3787.0440251572327
2024,4,SP,110.121293035,34.93609,18.198477,26.525632724137928,13.063086999999996,99.69941780376666,38.344433,635.7425627771,-1.07312035871438,2024,2799.9845786105325,3049.9653018736985,3400.030842778934,3628.036086051353
2024,4,TO,171.115614815,35.237194,13.491024,25.206557206896555,17.837631000000002,152.8969892916667,38.204308,749.2878304475,-0.5986864209520543,2024,3117.0068027210887,3117.0068027210887,3060.0,3231.9727891156463
2024,5,AC,112.929266917,33.910275,11.282728,25.96694548387097,18.949055,165.8875087266667,33.745186,878.8205910095301,-1.0907430860214615,2024,3462.857142857143,3503.81679389313,3503.81679389313,3241.6666666666665
2024,5,AL,37.5597094617,36.11226,22.46597,28.56479991935484,12.695697,45.26074396803335,37.984177,305.8855170639,-0.276985856117169,2024,3063.4920634920636,3071.4285714285716,3071.4285714285716,3071.4285714285716
2024,5,AM,216.17693857,33.53979,18.766764,26.41131783870968,12.485966,197.63970154666663,34.09596,1177.530691749,-0.884310100018427,2024,3062.1468926553675,2957.4468085106387,2957.4468085106387,2957.4468085106387
2024,5,AP,213.1219648,32.835537,23.12,27.588373129032256,8.619881000000003,184.78319717400004,33.963814,881.6161570979,-0.4840699921921492,2024,2594.594594594594,2594.594594594594,2594.594594594594,2594.594594594594
2024,5,BA,54.434446304,34.431557,21.308544,27.59887374193548,10.648008999999998,119.911957935,35.729065,508.16262083743,-0.3901071141157785,2024,3780.01212611156,3719.98787388844,3661.024656426839,3661.024656426839
2024,5,CE,169.4796432,32.36983,21.395164,26.825577048387096,10.293439,79.69911870029001,35.819447,432.5463645355099,-0.7832926944035432,2024,3379.310344827587,3369.5652173913045,3369.5652173913045,3369.5652173913045
2024,5,DF,67.1207587,31.831589,19.501879,24.883401741935483,10.854054,162.07910400500003,34.13177,761.37393186,-0.6755526881501188,2024,3650.507328072153,3650.507328072153,3800.450958286359,3500.563697857948
2024,5,GO,157.96877805,34.44258,19.065125,26.767364129032256,12.181310000000003,138.70147131033335,36.245506,792.81487112695,-1.1034815121946542,2024,3479.9933171831926,3480.0086918730985,3449.9999999999995,3473.9895697522816
2024,5,MA,290.5797632,32.81125,15.004755,24.150234967741937,9.168563,164.58759643666664,34.894947,866.5021619581,-0.1491925183613354,2024,3282.001998923656,3255.9808612440193,3256.0289389067525,3268.003723449268
2024,5,MG,106.29525159,34.44377,19.704527,26.357365887096773,12.462521000000002,133.46593992999996,35.06274,709.3211701242,-0.8895950524406342,2024,3459.984011369693,3460.0063088639545,3445.0002253165703,3431.007262393432
2024,5,MS,90.77293104,36.833355,21.68048,28.86223179032258,12.205596999999996,104.76069266066668,37.917007,672.7198030017,-0.6676762556623307,2024,2849.998751654058,2987.990912041545,3164.9881294514557,3334.999375234287
2024,5,MT,170.6741094,36.23714,21.69488,27.893725741935484,12.309989999999996,160.0046794233333,38.196022,865.9761217672,-1.1725183193103363,2024,3155.9988825530377,3142.002422883891,3096.000593359321,3183.999076996613
2024,5,PA,257.59782016,33.573986,17.887133,23.984444870967742,10.639647,174.76158036666672,34.37759,947.1570996003,-1.1671323436236876,2024,3268.030831345201,3063.0054917623565,3063.0054917623565,3063.0054917623565
2024,5,PI,126.43305228,33.946476,12.978182,26.034568693548387,13.176905,138.3683568868333,36.2537,621.73928261439,-0.0073671936519821,2024,3540.018399264029,3540.018399264029,3435.978737293668,3435.978737293668
2024,5,PR,86.7276808746,34.926132,16.86722,25.293089274193548,14.066657000000005,115.88562751483336,35.834766,1111.32955815394,0.3286752004463972,2024,3169.9938046396364,3169.9962177216926,3254.993434238717,3350.0017261021167
2024,5,RO,158.2463849,34.883987,21.820919,28.35945614516129,11.536347000000005,158.5601978983333,36.127155,832.58053433315,-1.3533961735788085,2024,3492.0535011801726,3239.968528717545,3239.968528717545,3260.066555740432
2024,5,RR,51.1862858356,38.11489,22.439672,30.377957387096775,14.207983,32.39564891863337,37.83923,336.23757280899997,-0.8984347200094467,2024,3000.0,3000.0,3000.0,3000.0
2024,5,RS,131.586748667,33.819706,13.470966,23.83405920967742,14.479582000000004,111.247455276,35.688282,1358.4498192895,1.9448791254566729,2024,3167.999526970096,3280.004795372465,3280.004795372465,3280.004795372465
2024,5,SC,95.5296175209,32.0993,14.647481,22.991838387096777,12.831932000000002,128.12007748433334,33.44316,1469.5010092842,1.80141227152405,2024,3779.9520262593105,3670.000000000001,3600.0,3712.9559748427673
2024,5,SP,106.818969568,35.47492,18.890083,26.37280643548387,12.815475,100.6263122086,36.23958,742.5615323451,-0.9352418101170704,2024,2800.0306583889014,2799.9845786105325,3049.9653018736985,3400.030842778934
2024,5,TO,178.3038457,36.043797,11.824525,25.833601112903228,22.857371,174.69627415166667,37.137344,927.5916761475,-0.6358575502197156,2024,3138.9795918367345,3117.0068027210887,3117.0068027210887,3060.0
2024,6,AC,88.699954158,33.991848,16.36549,26.21957175,10.641534999999998,149.7807979656667,33.910275,967.52054516753,-1.1521538677993848,2024,3462.857142857143,3462.857142857143,3503.81679389313,3503.81679389313
2024,6,AL,114.77634993,34.788773,22.022322,27.442135483333335,11.862022,48.80820445093335,37.984177,420.6618669939,-0.0902273588561211,2024,3064.516129032258,3063.4920634920636,3071.4285714285716,3071.4285714285716
2024,6,AM,200.3231128,33.438454,18.117746,26.328646716666665,11.567384,198.02530260333333,34.09596,1377.853804549,-0.968527633268279,2024,3062.1468926553675,3062.1468926553675,2957.4468085106387,2957.4468085106387
2024,6,AP,233.718198871,32.79759,22.771666,27.819100516666666,9.104426,206.74497772733335,33.280735,1115.3343559689,-0.8698209850534595,2024,2594.594594594594,2594.594594594594,2594.594594594594,2594.594594594594
2024,6,BA,95.58451041,32.282654,21.162704,26.47456205,10.708415000000002,120.3991033613333,35.716007,603.7471312474299,-0.244203458990949,2024,3780.01212611156,3780.01212611156,3719.98787388844,3661.024656426839
2024,6,CE,166.2056107,32.278797,20.741976,26.61721406666667,10.778167000000003,121.88697486372337,35.819447,598.7519752355099,-0.5917029139721366,2024,3379.310344827587,3379.310344827587,3369.5652173913045,3369.5652173913045
2024,6,DF,51.421330877,30.298473,17.934286,24.18773283333333,11.53859,133.07698484333335,32.58096,812.795262737,-0.695185954925146,2024,3480.270574971815,3650.507328072153,3650.507328072153,3800.450958286359
2024,6,GO,69.48549129199999,33.55701,20.1203,26.62894675,12.692099999999996,155.52692179366667,34.821835,862.30036241895,-1.1742817990768917,2024,3479.9983340621807,3479.9933171831926,3480.0086918730985,3449.9999999999995
2024,6,MA,246.0170769,32.350567,17.322815,23.237089583333333,9.043660999999997,238.74919384666663,33.62878,1112.5192388581,0.1120299256411285,2024,3301.996233521657,3282.001998923656,3255.9808612440193,3256.0289389067525
2024,6,MG,33.425755923,32.150517,18.391085,25.19356038333333,13.304973999999998,135.97877933666666,34.44377,742.7469260472,-1.005730819079507,2024,3459.984011369693,3459.984011369693,3460.0063088639545,3445.0002253165703
2024,6,MS,100.059603999,35.365948,16.582243,27.221486116666664,14.980407000000003,102.67208126866667,37.036736,772.7794070007,-0.5198375412997605,2024,2825.0068659026792,2849.998751654058,2987.990912041545,3164.9881294514557
2024,6,MT,124.70684096,34.65821,21.402357,27.72227255,12.267256,176.17491205,36.23714,990.6829627272,-1.1404868631029008,2024,3178.9982304603222,3155.9988825530377,3142.002422883891,3096.000593359321
2024,6,PA,248.3515208,33.329025,17.17064,23.91981725,9.874755,218.8737604533334,33.573986,1195.5086204003,-1.0979831553378978,2024,3268.030831345201,3268.030831345201,3063.0054917623565,3063.0054917623565
2024,6,PI,135.42104904,32.71474,13.214642,25.549594866666663,14.032747,158.55023923779996,34.935867,757.16033165439,0.2340488016675901,2024,3540.018399264029,3540.018399264029,3540.018399264029,3435.978737293668
2024,6,PR,120.8142911435,32.735287,12.098632,23.555554775,13.710266,109.29561280420002,35.834766,1232.14384929744,0.5127621680216438,2024,3155.0046418870133,3169.9938046396364,3169.9962177216926,3254.993434238717
2024,6,RO,122.99905422,34.355022,22.580639,27.973317916666662,10.367321,171.82382034833336,34.883987,955.57958855315,-1.352269588296808,2024,3546.9527363184075,3492.0535011801726,3239.968528717545,3239.968528717545
2024,6,RR,137.338967911,37.05341,21.816622,29.075578516666667,13.080222000000004,34.73465508550004,38.11489,473.57654072,-0.8912589555515257,2024,3000.0,3000.0,3000.0,3000.0
2024,6,RS,214.37029954,31.041372,12.022713,21.453149725,14.643294,106.16358061333334,35.57548,1572.8201188295,1.9454080405909475,2024,2984.996082721105,3167.999526970096,3280.004795372465,3280.004795372465
2024,6,SC,140.523635831,30.077677,10.98063,21.039688233333333,13.424802,128.23849446363334,32.944946,1610.0246451152,1.8115306513125256,2024,3750.031561671506,3779.9520262593105,3670.000000000001,3600.0
2024,6,SP,51.1890305647,33.468685,15.257725,25.46283256666667,13.41316,112.45321962433331,35.47492,793.7505629098,-0.8813147574889498,2024,2800.0306583889014,2800.0306583889014,2799.9845786105325,3049.9653018736985
2024,6,TO,162.890342722,34.668007,17.474207,26.03633365,10.799513000000005,201.06285965166668,36.043797,1090.4820188695,-0.5072370204378982,2024,3140.9921671018274,3138.9795918367345,3117.0068027210887,3117.0068027210887
2024,7,AC,50.000309891,34.1544,15.019425,24.473202177419356,13.554461,136.31553655500002,33.991848,1017.52085505853,-1.2341279029503045,2024,3462.857142857143,3462.857142857143,3462.857142857143,3503.81679389313
2024,7,AL,169.780146938,33.28218,20.549282,25.768113596774196,10.793867,71.54199210443335,36.11226,590.4420139319,0.0192635663535483,2024,3064.516129032258,3064.516129032258,3063.4920634920636,3071.4285714285716
2024,7,AM,161.4683514,33.33063,20.465387,26.046039290322582,10.054049000000004,203.09276453666664,33.53979,1539.322155949,-1.0633088406487647,2024,3062.1468926553675,3062.1468926553675,3062.1468926553675,2957.4468085106387
2024,7,AP,347.40779034,33.091698,23.636549,27.838835,9.103987,193.69268251766673,33.07663,1462.7421463089,-0.4537257489969279,2024,2594.594594594594,2594.594594594594,2594.594594594594,2594.594594594594
2024,7,BA,31.03488559,33.863228,15.393454,25.539661741935483,15.601881,92.76331870133332,34.431557,634.78201683743,-0.3064903242464771,2024,3780.01212611156,3780.01212611156,3780.01212611156,3719.98787388844
2024,7,CE,63.48471953,32.59996,20.74042,26.616880661290324,11.11408,159.66130823806668,35.45924,662.2366947655099,-0.587413916575094,2024,3470.5882352941176,3379.310344827587,3379.310344827587,3369.5652173913045
