year,month,state,precip,max,min,avg,max-min,3_month_precip,3_month_max,accumlat_precip,std,crop_year,last_yield,last_2_yield,last_3_yield
2025,4,SP,85.58973433449864,35.24210739135742,20.584144592285156,26.84631739343916,12.790777206420898,152.56818362416536,34.580837,699.7168915910947,-0.5935211256609105,2025,3699.985246385365,3699.985246385365,3501.9917379758044
2025,4,TO,147.3859591782093,35.33194351196289,21.274887084960938,27.45325538090297,12.843866348266602,155.3091990032411,36.053307,712.7256730724525,-0.7817278359956256,2025,3570.03169465237,3453.975318632409,3453.975318632409
2025,5,AC,129.00822186470032,33.33369064331055,21.846336364746097,26.623199739763812,11.320560455322266,147.8555480101717,34.63005065917969,892.6983549082154,-1.0082960485087524,2025,3456.9892473118275,3456.9892473118275,3324.1758241758243
2025,5,AL,23.170886714709923,33.07904815673828,20.744251251220703,27.366254560409057,12.260929107666016,36.261827594703696,34.69619369506836,204.48563031832091,-1.1805690862375953,2025,3072.463768115942,3072.463768115942,3072.463768115942
2025,5,AM,211.33057391643524,33.2812614440918,22.345861434936523,27.07656764984131,9.190067291259766,220.48409883912404,35.1255,1168.7074866815074,-0.9204706180584126,2025,3303.703703703704,3300.0000000000005,2983.0508474576272
2025,5,AP,236.01289269328117,31.848072052001953,21.290985107421875,26.650721673042543,9.120607376098633,207.45007473004307,33.59326,965.8027856090504,-0.0888205709006871,2025,2620.0,2620.0,2576.4705882352937
2025,5,BA,29.488792590796947,35.121788024902344,20.4249267578125,27.477091358553977,14.096084594726562,64.98861256262393,34.769257,397.8970203362187,-1.2305251738623373,2025,4079.977523880877,3949.990634950366,3949.990634950366
2025,5,CE,135.681990807876,32.861202239990234,21.29639434814453,26.350027730388025,10.762287139892578,81.86874543580525,35.531455993652344,390.26632727343167,-1.185508888946153,2025,3666.666666666667,3666.666666666667,3666.666666666667
2025,5,DF,60.12432823330164,33.86440658569336,17.799938201904297,25.1576623916626,14.81924057006836,97.2145580813359,32.61688995361328,644.3940439323092,-1.4935877602034169,2025,3725.1131221719456,3725.1131221719456,3724.687144482366
2025,5,GO,64.20890443772078,36.11452102661133,20.355274200439453,27.46720480149792,15.759246826171877,136.44672163629693,35.75306701660156,866.4625959666616,-0.6882439000070992,2025,4122.005368639878,4078.995701051527,3797.000827497124
2025,5,MA,181.78264087438583,33.75762176513672,22.662946701049805,27.401001438017815,9.798395156860352,152.48350450576638,34.789135,713.204118585375,-0.9505261067625638,2025,3471.972703850707,3332.0188719104294,3332.0188719104294
2025,5,MG,45.71190933138132,35.051307678222656,19.33206558227539,26.483569422075824,14.936399459838867,101.95772473321068,35.050689697265625,626.7817030350134,-1.392008999875068,2025,3926.9822180225065,3904.990980156344,3798.9843783620954
2025,5,MS,71.70255229994655,34.44083023071289,21.098066329956055,27.654279062824862,11.34177017211914,109.1216508030415,36.13749313354492,638.9461150475211,-0.851617236792795,2025,3179.9971787276063,3179.9971787276063,3179.9971787276063
2025,5,MT,134.40307927131653,33.861328125,20.437992095947266,26.89454770857288,12.20945167541504,178.69896611840008,35.496937,971.4740882985768,-0.6541921407401767,2025,3897.0003926187674,3808.001570475069,3700.0
2025,5,PA,235.50452971458435,32.48756408691406,21.5508975982666,26.67933540959512,9.916154861450195,204.76786007331145,33.987682,1042.8100340932183,-0.7140195445765064,2025,3442.032988714387,3355.0344375204986,3302.996952251947
2025,5,PI,83.5792044699192,35.96187973022461,18.392059326171875,27.221406229080692,17.389026641845703,102.3074376870974,37.82788848876953,472.11360726350154,-1.1821451431992016,2025,3611.986519719464,3611.986519719464,3452.0428608763827
2025,5,PR,54.96982874185778,34.18925857543945,15.905577659606934,24.316140097956502,12.526071548461914,140.18210465808386,33.34351348876953,827.4485873628093,-1.230776321360856,2025,3649.997441626443,3597.994235131586,3707.002791584395
2025,5,RO,137.0678312778473,33.22694396972656,22.43758773803711,27.43154184279903,9.864980697631832,167.5915243765669,34.326427,851.4483757354179,-1.2685461112364704,2025,3606.929684087931,3558.0142669966517,3558.063558063558
2025,5,RR,103.29681510551018,35.20550537109375,20.652515411376953,26.84353139323573,13.364511489868168,58.54648031948006,36.20956802368164,592.3416979962102,-0.116304525518954,2025,3137.28813559322,3137.28813559322,3137.28813559322
2025,5,RS,50.20412647770718,35.56611251831055,14.060400009155272,24.70040787419965,14.0792236328125,85.08125926170011,36.84786605834961,747.5264742208275,-0.520297958564527,2025,2135.9934496220376,2495.006798941412,2697.995408886875
2025,5,SC,40.480295268818736,32.10009002685547,14.35403537750244,23.328521359351377,12.081011772155763,104.08062604576304,32.129920959472656,716.7870863476079,-1.2275540009606118,2025,3710.0512320078074,3710.0512320078074,3773.986944204951
2025,5,SP,37.55496808240423,35.15801239013672,18.53278923034668,26.201076722914173,13.663570404052734,120.15948726666488,35.24210739135742,737.271859673499,-0.9689663320845756,2025,3879.97934493951,3699.985246385365,3699.985246385365
2025,5,TO,105.3771315217018,36.25601959228515,21.786283493041992,28.11916929675687,13.137334823608388,156.6903306626442,35.873074,818.1028045941543,-1.141490077570208,2025,3683.9975723244993,3570.03169465237,3453.975318632409
2025,6,AC,87.30819423310459,33.48603820800781,20.680213928222656,26.73836981455485,11.608200073242188,142.0172730687385,34.63005065917969,980.00654914132,-1.080111283416712,2025,3456.9892473118275,3456.9892473118275,3456.9892473118275
2025,6,AL,42.71023043477908,33.40519714355469,21.047176361083984,26.980468813578288,12.20977020263672,40.04857337327366,34.69619369506836,247.1958607531,-1.5490614607584383,2025,3072.463768115942,3072.463768115942,3072.463768115942
2025,6,AM,209.0917990207672,32.70624542236328,22.498817443847656,26.99039338429769,9.107961654663086,224.47933181126913,35.047691345214844,1377.7992857022746,-0.9687333296285257,2025,3333.3333333333335,3303.703703703704,3300.0000000000005
2025,6,AP,260.93430507183075,32.21308898925781,22.34471321105957,27.16993290583293,9.478683471679688,244.95722284113685,32.137577056884766,1226.737090680881,-0.1308952151774344,2025,2620.0,2620.0,2620.0
2025,6,BA,46.01976406574249,33.73157501220703,19.798500061035156,26.77094567616781,13.27368545532227,62.89623977988958,35.121788024902344,443.91678440196125,-1.4208499375102563,2025,4079.977523880877,4079.977523880877,3949.990634950366
2025,6,CE,112.12771925795823,33.70722961425781,20.602460861206055,27.11856829325358,11.34206771850586,118.36136127379724,35.531455993652344,502.3940465313899,-1.368933814347217,2025,3794.8717948717954,3666.666666666667,3666.666666666667
2025,6,DF,31.471226271241903,31.08102798461914,18.037961959838867,24.440384324391683,12.325523376464844,79.80108542243643,33.86440658569336,675.8652702035511,-1.433927643072259,2025,3725.1131221719456,3725.1131221719456,3725.1131221719456
2025,6,GO,65.57744731009007,34.24018096923828,20.152347564697266,26.69643472035726,13.087533950805664,111.70577092220384,36.11452102661133,932.0400432767516,-0.7738185623853002,2025,4122.005368639878,4122.005368639878,4078.995701051527
2025,6,MA,139.60639452934265,32.63405990600586,22.625329971313477,27.734348487854003,9.075132369995115,186.5422847072283,34.28255081176758,852.8105131147177,-1.1126812067387275,2025,3471.972703850707,3471.972703850707,3332.0188719104294
2025,6,MG,65.10121199116111,32.969444274902344,18.42844009399414,25.02946812311808,13.277847290039062,69.58826058233775,35.051307678222656,691.8829150261745,-1.3162456504439908,2025,3926.9822180225065,3926.9822180225065,3904.990980156344
2025,6,MS,129.46156441047788,32.00593185424805,14.484804153442385,24.954183038075765,14.07194137573242,86.17387847602367,36.13749313354492,768.4076794579989,-0.5419898745593564,2025,3179.9971787276063,3179.9971787276063,3179.9971787276063
2025,6,MT,90.68366172909737,33.29555892944336,19.95521354675293,26.67574996948242,11.00384521484375,165.7175767421722,33.861328125,1062.157750027674,-0.7703110863949366,2025,3902.996381106392,3897.0003926187674,3808.001570475069
2025,6,PA,164.60016810894012,34.09858322143555,22.418560028076172,27.419083213806154,10.775686264038086,237.17879827817285,32.721832275390625,1207.4102022021584,-1.0420319975728256,2025,3441.9713831478534,3442.032988714387,3355.0344375204986
2025,6,PI,64.53469694778323,36.4331169128418,18.44921875,27.10613663991292,16.897144317626953,108.81506506307046,37.82788848876953,536.6483042112848,-1.4149948874685774,2025,3457.9652063029416,3611.986519719464,3611.986519719464
2025,6,PR,74.92521072132513,28.49873924255371,10.444113731384276,20.460431543986,12.624201774597166,85.14540596003647,34.18925857543945,902.3737980841344,-1.1804166519432122,2025,3662.99397929423,3649.997441626443,3597.994235131586
2025,6,RO,110.78941902518272,33.409141540527344,22.126510620117188,27.268881829579673,9.91900634765625,175.16711430251598,33.482940673828125,962.2377947606008,-1.3221952099335954,2025,3797.9327413015,3606.929684087931,3558.0142669966517
2025,6,RR,164.99633081816137,32.705684661865234,20.964509963989254,26.621331437428793,10.32080078125,79.95602347175013,36.20956802368164,757.3380288143716,-0.1278279560455191,2025,3137.28813559322,3137.28813559322,3137.28813559322
2025,6,RS,82.51987712457776,28.258956909179688,8.390191078186035,19.412490765253704,14.72489070892334,71.11758099240251,36.84786605834961,830.0463513454052,-0.4960593143133913,2025,2083.994863413495,2135.9934496220376,2495.006798941412
2025,6,SC,79.73047216888517,27.20966339111328,9.902280807495115,19.23764041264852,11.115488052368166,73.17781701870261,32.129920959472656,796.5175585164931,-1.111411416682481,2025,3799.951207611613,3710.0512320078074,3710.0512320078074
2025,6,SP,66.58334262110293,32.628482818603516,15.360132217407228,23.34933522542318,12.854482650756836,74.81862772413297,35.24210739135742,803.8552022946019,-0.8222394549574098,2025,4050.014753614635,3879.97934493951,3699.985246385365
2025,6,TO,77.31254693865776,35.85079574584961,22.100252151489254,28.452572059631347,12.129650115966797,146.44370086987814,36.25601959228515,895.4153515328121,-1.4693663483351225,2025,3728.0188319124577,3683.9975723244993,3570.03169465237
2025,7,AC,73.85081607662141,33.239925384521484,15.419322967529297,26.118871258151145,11.371484756469725,139.96061645261943,33.48603820800781,1053.8573652179414,-1.0270738922722662,2025,3456.9892473118275,3456.9892473118275,3456.9892473118275
2025,7,AL,144.6064838320017,32.149024963378906,20.1529598236084,25.41007214207803,11.695343017578129,41.28405603494809,33.40519714355469,391.8023445851017,-1.1176856834766076,2025,3072.463768115942,3072.463768115942,3072.463768115942
2025,7,AM,164.14965504407883,32.11471176147461,20.53511619567871,26.870868190642327,9.000356674194336,232.02424466609955,33.2812614440918,1541.9489407463534,-1.053742701730645,2025,3333.3333333333335,3333.3333333333335,3303.703703703704
2025,7,AP,228.4667102098465,32.31182098388672,22.873994827270508,27.240996576124623,9.221847534179688,260.3330548400215,32.21308898925781,1455.2038008907275,-0.5155102576292532,2025,2620.0,2620.0,2620.0
2025,7,BA,52.404699090868235,32.36614990234375,17.929086685180664,24.926168011080833,13.943767547607422,39.10048296302556,35.121788024902344,496.3214834928295,-1.3047216593209203,2025,4079.977523880877,4079.977523880877,4079.977523880877
2025,7,CE,34.860568944131956,33.59968566894531,21.09630584716797,27.076558543789773,11.70547103881836,117.81728913906652,33.70722961425781,537.2546154755219,-1.5035290749019368,2025,3794.8717948717954,3794.8717948717954,3666.666666666667
