year,month,state,yield
2024,10,MS,3470.989279668986
2024,10,MT,3625.000984414746
2024,10,PA,3302.996952251947
2024,10,PI,3452.0428608763827
2024,10,PR,3548.9942919271543
2024,10,RO,3468.0724680724684
2024,10,RR,3137.28813559322
2024,10,RS,2974.003187460705
2024,10,SC,3726.034004582178
2024,10,SP,3501.9917379758044
2024,10,TO,3453.975318632409
2024,11,AC,3324.1758241758243
2024,11,AL,3072.463768115942
2024,11,AM,2983.0508474576272
2024,11,AP,2576.4705882352937
2024,11,BA,3872.978535724787
2024,11,CE,3666.666666666667
2024,11,DF,3723.549488054607
2024,11,GO,3797.000827497124
2024,11,MA,3332.0039880358927
2024,11,MG,3704.0065412919057
2024,11,MS,3470.989279668986
2024,11,MT,3624.9980349928474
2024,11,PA,3302.996952251947
2024,11,PI,3452.0428608763827
2024,11,PR,3548.9942919271543
2024,11,RO,3468.0724680724684
2024,11,RR,3137.28813559322
2024,11,RS,2974.003187460705
2024,11,SC,3726.034004582178
2024,11,SP,3501.9917379758044
2024,11,TO,3453.975318632409
2024,12,AC,3324.1758241758243
2024,12,AL,3072.463768115942
2024,12,AM,2983.0508474576272
2024,12,AP,2576.4705882352937
2024,12,BA,3872.993952092957
2024,12,CE,3666.666666666667
2024,12,DF,3724.687144482366
2024,12,GO,3797.000827497124
2024,12,MA,3332.0039880358927
2024,12,MG,3704.0065412919057
2024,12,MS,3471.011426153196
2024,12,MT,3625.001963093836
2024,12,PA,3302.996952251947
2024,12,PI,3452.0428608763827
2024,12,PR,3549.0031227480185
2024,12,RO,3468.0724680724684
2024,12,RR,3137.28813559322
2024,12,RS,2974.003187460705
2024,12,SC,3726.034004582178
2024,12,SP,3501.9917379758044
2024,12,TO,3453.975318632409
2025,1,AC,3324.1758241758243
2025,1,AL,3072.463768115942
2025,1,AM,2983.0508474576272
2025,1,AP,2576.4705882352937
2025,1,BA,3873.0099269526136
2025,1,CE,3666.666666666667
2025,1,DF,3724.687144482366
2025,1,GO,3797.0060001212146
2025,1,MA,3332.0039880358927
2025,1,MG,3704.0065412919057
2025,1,MS,3471.011426153196
2025,1,MT,3625.001963093836
2025,1,PA,3302.996952251947
2025,1,PI,3452.0428608763827
2025,1,PR,3549.001830405255
2025,1,RO,3468.0724680724684
2025,1,RR,3137.28813559322
2025,1,RS,2974.003187460705
2025,1,SC,3725.951471856139
2025,1,SP,3501.9917379758044
2025,1,TO,3453.975318632409
2025,2,AC,3324.1758241758243
2025,2,AL,3072.463768115942
2025,2,AM,2983.0508474576272
2025,2,AP,2576.4705882352937
2025,2,BA,3949.990634950366
2025,2,CE,3666.666666666667
2025,2,DF,3724.687144482366
2025,2,GO,3797.000827497124
2025,2,MA,3332.0188719104294
2025,2,MG,3798.9843783620954
2025,2,MS,3179.9971787276063
2025,2,MT,3700.0
2025,2,PA,3302.996952251947
2025,2,PI,3452.0428608763827
2025,2,PR,3707.002791584395
2025,2,RO,3558.063558063558
2025,2,RR,3137.28813559322
2025,2,RS,2697.995408886875
2025,2,SC,3773.986944204951
2025,2,SP,3699.985246385365
2025,2,TO,3453.975318632409
2025,3,AC,3456.9892473118275
2025,3,AL,3072.463768115942
2025,3,AM,3300.0000000000005
2025,3,AP,2620.0
2025,3,BA,3949.990634950366
2025,3,CE,3666.666666666667
2025,3,DF,3725.1131221719456
2025,3,GO,4078.995701051527
2025,3,MA,3332.0188719104294
2025,3,MG,3904.990980156344
2025,3,MS,3179.9971787276063
2025,3,MT,3808.001570475069
2025,3,PA,3355.0344375204986
2025,3,PI,3611.986519719464
2025,3,PR,3597.994235131586
2025,3,RO,3558.0142669966517
2025,3,RR,3137.28813559322
2025,3,RS,2495.006798941412
2025,3,SC,3710.0512320078074
2025,3,SP,3699.985246385365
2025,3,TO,3570.03169465237
2025,4,AC,3456.9892473118275
2025,4,AL,3072.463768115942
2025,4,AM,3303.703703703704
2025,4,AP,2620.0
2025,4,BA,4079.977523880877
2025,4,CE,3666.666666666667
2025,4,DF,3725.1131221719456
2025,4,GO,4122.005368639878
2025,4,MA,3471.972703850707
2025,4,MG,3926.9822180225065
2025,4,MS,3179.9971787276063
2025,4,MT,3897.0003926187674
2025,4,PA,3442.032988714387
2025,4,PI,3611.986519719464
2025,4,PR,3649.997441626443
2025,4,RO,3606.929684087931
2025,4,RR,3137.28813559322
2025,4,RS,2135.9934496220376
2025,4,SC,3710.0512320078074
2025,4,SP,3879.97934493951
2025,4,TO,3683.9975723244993
2025,5,AC,3456.9892473118275
2025,5,AL,3072.463768115942
2025,5,AM,3333.3333333333335
2025,5,AP,2620.0
2025,5,BA,4079.977523880877
2025,5,CE,3794.8717948717954
2025,5,DF,3725.1131221719456
2025,5,GO,4122.005368639878
2025,5,MA,3471.972703850707
2025,5,MG,3926.9822180225065
2025,5,MS,3179.9971787276063
2025,5,MT,3902.996381106392
2025,5,PA,3441.9713831478534
2025,5,PI,3457.9652063029416
2025,5,PR,3662.99397929423
2025,5,RO,3797.9327413015
2025,5,RR,3137.28813559322
2025,5,RS,2083.994863413495
2025,5,SC,3799.951207611613
2025,5,SP,4050.014753614635
2025,5,TO,3728.0188319124577
2025,6,AC,3456.9892473118275
2025,6,AL,3072.463768115942
2025,6,AM,3333.3333333333335
2025,6,AP,2620.0
2025,6,BA,4079.977523880877
2025,6,CE,3794.8717948717954
2025,6,DF,3725.1131221719456
2025,6,GO,4122.005368639878
2025,6,MA,3559.9888587145742
2025,6,MG,3926.9822180225065
2025,6,MS,3179.9971787276063
2025,6,MT,3971.0017505710944
2025,6,PA,3570.985691573927
2025,6,PI,3457.9652063029416
2025,6,PR,3662.99397929423
2025,6,RO,3797.9827089337177
2025,6,RR,3137.28813559322
2025,6,RS,2083.994863413495
2025,6,SC,3899.9756038058063
2025,6,SP,4050.014753614635
2025,6,TO,3728.0188319124577
2025,7,AC,3456.9892473118275
2025,7,AL,3072.463768115942
2025,7,AM,3333.3333333333335
2025,7,AP,2620.0
2025,7,BA,4079.977523880877
2025,7,CE,3750.0
2025,7,DF,3725.1131221719456
2025,7,GO,4122.005368639878
2025,7,MA,3490.9825221084884
2025,7,MG,3926.9822180225065
2025,7,MS,3179.9971787276063
2025,7,MT,3971.0017505710944
2025,7,PA,3570.975164643339
2025,7,PI,3457.9652063029416
2025,7,PR,3662.99397929423
2025,7,RO,3797.9827089337177
2025,7,RR,3137.28813559322
2025,7,RS,2083.994863413495
2025,7,SC,3899.9756038058063
2025,7,SP,4050.014753614635
2025,7,TO,3728.0281240012782
2025,8,AC,3456.9892473118275
2025,8,AL,3072.463768115942
2025,8,AM,3333.3333333333335
2025,8,AP,2620.0
2025,8,BA,4079.977523880877
2025,8,CE,3666.6666666666665
2025,8,DF,3725.1131221719456
2025,8,GO,4122.005368639878
2025,8,MA,3535.9654620151805
2025,8,MG,3926.9822180225065
2025,8,MS,3179.9971787276063
2025,8,MT,3971.9987125844864
2025,8,PA,3570.975164643339
2025,8,PI,3457.9652063029416
2025,8,PR,3662.99397929423
2025,8,RO,3796.9740634005766
2025,8,RR,3299.7858672376874
2025,8,RS,2083.994863413495
2025,8,SC,3899.9756038058063
2025,8,SP,4050.014753614635
2025,8,TO,3728.0281240012782
2025,9,AC,3456.9892473118275
2025,9,AL,3081.632653061224
2025,9,AM,3333.3333333333335
2025,9,AP,2620.0
2025,9,BA,4142.020977711183
2025,9,CE,3666.6666666666665
2025,9,DF,3837.1040723981896
2025,9,GO,4182.997961531475
2025,9,MA,3382.981686512082
2025,9,MG,3964.9963313047606
2025,9,MS,3338.9993887243154
2025,9,MT,4028.001287415513
2025,9,PA,3568.0393557089583
2025,9,PI,3441.0237726568903
2025,9,PR,3739.0002432953415
2025,9,RO,3799.04994961854
2025,9,RR,3300.0
2025,9,RS,2342.0062828405203
2025,9,SC,3933.032446938278
2025,9,SP,3893.0362938920034
2025,9,TO,3421.9878555449027
2025,10,AC,
2025,10,AL,
2025,10,AM,
2025,10,AP,
2025,10,BA,
2025,10,CE,
2025,10,DF,
2025,10,GO,
2025,10,MA,
2025,10,MG,
2025,10,MS,
2025,10,MT,
2025,10,PA,
2025,10,PI,
2025,10,PR,
2025,10,RO,
2025,10,RR,
2025,10,RS,
2025,10,SC,
2025,10,SP,
2025,10,TO,
