date,value,ID01002312,ID00186575,ID00186100,ID00183109,GM0000033031,CM0000013263
2023-11-29,955.5,11273.33,79.0,302.44,79.67,158.0,59.4
2023-11-30,969.5,11273.33,79.0,302.44,79.67,186.0,52.6
2023-12-01,975.5,11497.66,79.0,302.44,79.67,186.0,52.6
2023-12-04,958.0,11497.66,79.0,302.44,79.67,186.0,52.6
2023-12-05,966.0,11613.94,79.0,302.44,79.67,186.0,52.6
2023-12-06,980.0,11613.94,91.0,301.54,80.12,186.0,52.6
2023-12-07,995.0,11613.94,91.0,301.54,80.12,186.0,52.6
2023-12-08,1013.5,11814.97,91.0,301.54,80.12,186.0,52.6
2023-12-11,1007.0,11814.97,91.0,301.54,80.12,186.0,52.6
2023-12-12,1021.5,11640.61,91.0,301.54,80.12,186.0,52.6
2023-12-13,1008.0,11640.61,70.0,305.78,80.86,186.0,52.6
2023-12-14,1004.0,11640.61,70.0,305.78,80.86,186.0,52.6
2023-12-15,1003.0,11585.19,70.0,305.78,80.86,186.0,52.6
2023-12-18,1000.0,11585.19,70.0,305.78,80.86,186.0,52.6
2023-12-19,993.5,11687.44,70.0,305.78,80.86,186.0,52.6
2023-12-20,1005.5,11687.44,89.0,299.06,78.75,186.0,52.6
2023-12-21,1029.0,11687.44,89.0,299.06,78.75,186.0,52.6
2023-12-22,1044.0,11886.76,89.0,299.06,78.75,186.0,52.6
2023-12-25,1039.5,11886.76,89.0,299.06,78.75,186.0,52.6
2023-12-26,1046.5,11894.83,89.0,299.06,78.75,186.0,52.6
2023-12-27,1045.5,11894.83,88.0,306.34,78.31,186.0,52.6
2023-12-28,1034.0,11894.83,88.0,306.34,78.31,186.0,52.6
2023-12-29,1037.0,11991.73,88.0,306.34,78.31,186.0,52.6
2024-01-02,1061.0,11991.73,88.0,306.34,78.31,186.0,52.6
2024-01-03,1076.0,11991.73,67.0,254.95,77.71,186.0,52.6
2024-01-04,1080.0,11991.73,67.0,254.95,77.71,186.0,52.6
2024-01-05,1085.0,12244.75,67.0,254.95,77.71,186.0,52.6
2024-01-08,1097.0,12244.75,67.0,254.95,77.71,186.0,52.6
2024-01-09,1085.0,12430.24,67.0,254.95,77.71,186.0,52.6
2024-01-10,1066.0,12430.24,92.0,298.14,75.19,186.0,52.6
2024-01-11,1068.0,12430.24,92.0,298.14,75.19,186.0,52.6
2024-01-12,1030.0,12621.11,92.0,298.14,75.19,186.0,52.6
2024-01-15,1062.0,12621.11,92.0,298.14,75.19,186.0,52.6
2024-01-16,813.0,12617.22,92.0,298.14,75.19,186.0,52.6
2024-01-17,801.5,12617.22,99.0,305.28,75.63,186.0,52.6
2024-01-18,817.5,12617.22,99.0,305.28,75.63,186.0,52.6
2024-01-19,825.0,12641.9,99.0,305.28,75.63,186.0,52.6
2024-01-22,820.5,12641.9,99.0,305.28,75.63,186.0,52.6
2024-01-23,830.5,12667.64,99.0,305.28,75.63,186.0,52.6
2024-01-24,839.5,12667.64,91.0,312.81,76.08,186.0,52.6
2024-01-25,857.5,12667.64,91.0,312.81,76.08,186.0,52.6
2024-01-26,857.0,12762.4,91.0,312.81,76.08,186.0,52.6
2024-01-29,865.0,12762.4,91.0,312.81,76.08,186.0,52.6
2024-01-30,850.5,12943.36,91.0,312.81,76.08,186.0,52.6
2024-01-31,835.0,12943.36,98.0,319.21,76.23,269.0,51.5
2024-02-01,848.5,12943.36,98.0,319.21,76.23,269.0,51.5
2024-02-02,822.0,12946.22,98.0,319.21,76.23,269.0,51.5
2024-02-05,826.0,12946.22,98.0,319.21,76.23,269.0,51.5
2024-02-06,825.0,13130.79,98.0,319.21,76.23,269.0,51.5
2024-02-07,824.5,13130.79,78.0,307.75,76.82,269.0,51.5
2024-02-08,840.0,13130.79,78.0,307.75,76.82,269.0,51.5
2024-02-19,833.0,13130.79,78.0,307.75,76.82,269.0,51.5
2024-02-20,799.0,13676.14,78.0,307.75,76.82,269.0,51.5
2024-02-21,785.0,13676.14,85.0,303.48,76.67,269.0,51.5
2024-02-22,790.0,13676.14,85.0,303.48,76.67,269.0,51.5
2024-02-23,793.5,13603.39,85.0,303.48,76.67,269.0,51.5
2024-02-26,770.5,13603.39,85.0,303.48,76.67,269.0,51.5
2024-02-27,786.0,13774.19,85.0,303.48,76.67,269.0,51.5
2024-02-28,777.0,13774.19,93.0,303.48,76.37,269.0,51.5
2024-02-29,778.5,13774.19,93.0,303.48,76.37,119.0,50.4
2024-03-01,761.0,13892.68,93.0,303.48,76.37,119.0,50.4
2024-03-04,780.0,13892.68,93.0,303.48,76.37,119.0,50.4
2024-03-05,774.0,13861.44,93.0,303.48,76.37,119.0,50.4
2024-03-06,789.5,13861.44,67.0,269.65,75.63,119.0,50.4
2024-03-07,800.0,13861.44,67.0,269.65,75.63,119.0,50.4
2024-03-08,795.0,14150.54,67.0,269.65,75.63,119.0,50.4
2024-03-11,760.0,14150.54,67.0,269.65,75.63,119.0,50.4
2024-03-12,770.0,14187.88,67.0,269.65,75.63,119.0,50.4
2024-03-13,757.5,14187.88,87.0,293.07,75.19,119.0,50.4
2024-03-14,748.0,14187.88,87.0,293.07,75.19,119.0,50.4
2024-03-15,731.5,14285.45,87.0,293.07,75.19,119.0,50.4
2024-03-18,749.0,14285.45,87.0,293.07,75.19,119.0,50.4
2024-03-19,761.0,14245.71,87.0,293.07,75.19,119.0,50.4
2024-03-20,757.5,14245.71,70.0,295.08,75.6,119.0,50.4
2024-03-21,776.5,14245.71,70.0,295.08,75.6,119.0,50.4
2024-03-22,772.0,14365.81,70.0,295.08,75.6,119.0,50.4
2024-03-25,768.5,14365.81,70.0,295.08,75.6,119.0,50.4
2024-03-26,738.5,14469.17,70.0,295.08,75.6,119.0,50.4
2024-03-27,724.0,14469.17,69.0,300.75,76.15,119.0,50.4
2024-03-28,726.0,14469.17,69.0,300.75,76.15,119.0,50.4
2024-03-29,714.5,14431.2,69.0,300.75,76.15,119.0,50.4
2024-04-01,736.0,14431.2,69.0,300.75,76.15,119.0,50.4
2024-04-02,737.0,14385.89,69.0,300.75,76.15,119.0,50.4
2024-04-03,722.0,14385.89,84.0,295.9,76.9,119.0,50.4
2024-04-08,757.5,14385.89,84.0,295.9,76.9,119.0,50.4
2024-04-09,778.5,14466.31,84.0,295.9,76.9,119.0,50.4
2024-04-10,777.5,14466.31,78.0,289.88,76.6,119.0,50.4
2024-04-11,788.0,14466.31,78.0,289.88,76.6,119.0,50.4
2024-04-12,801.5,14487.38,78.0,289.88,76.6,119.0,50.4
2024-04-15,802.0,14487.38,78.0,289.88,76.6,119.0,50.4
2024-04-16,786.5,14656.54,78.0,289.88,76.6,119.0,50.4
2024-04-17,824.5,14656.54,67.0,291.31,77.81,119.0,50.4
2024-04-18,831.0,14656.54,67.0,291.31,77.81,119.0,50.4
2024-04-19,828.5,14559.47,67.0,291.31,77.81,119.0,50.4
2024-04-22,824.5,14559.47,67.0,291.31,77.81,119.0,50.4
2024-04-23,811.5,14570.25,67.0,291.31,77.81,119.0,50.4
2024-04-24,845.5,14570.25,80.0,302.15,78.41,119.0,50.4
2024-04-25,842.0,14570.25,80.0,302.15,78.41,119.0,50.4
2024-04-26,847.5,14759.11,80.0,302.15,78.41,119.0,50.4
2024-04-29,841.5,14759.11,80.0,302.15,78.41,119.0,50.4
2024-04-30,843.5,14766.34,80.0,302.15,78.41,246.0,50.5
2024-05-06,863.5,14766.34,80.0,302.15,78.41,246.0,50.5
2024-05-07,859.5,14640.62,80.0,302.15,78.41,246.0,50.5
2024-05-08,840.5,14640.62,69.0,300.96,79.73,246.0,50.5
2024-05-09,839.5,14640.62,69.0,300.96,79.73,246.0,50.5
2024-05-10,846.0,14675.23,69.0,300.96,79.73,246.0,50.5
2024-05-13,857.0,14675.23,69.0,300.96,79.73,246.0,50.5
2024-05-14,837.5,14751.78,69.0,300.96,79.73,246.0,50.5
2024-05-15,831.5,14751.78,76.0,300.96,80.6,246.0,50.5
2024-05-16,852.0,14751.78,76.0,300.96,80.6,246.0,50.5
2024-05-17,864.0,14805.79,76.0,300.96,80.6,246.0,50.5
2024-05-20,875.5,14805.79,76.0,300.96,80.6,246.0,50.5
2024-05-21,890.0,14740.0,76.0,300.96,80.6,246.0,50.5
2024-05-22,908.5,14740.0,75.0,302.69,81.5,246.0,50.5
2024-05-23,891.5,14740.0,75.0,302.69,81.5,246.0,50.5
2024-05-24,895.5,14855.32,75.0,302.69,81.5,246.0,50.5
2024-05-27,882.5,14855.32,75.0,302.69,81.5,246.0,50.5
2024-05-28,866.0,14816.73,75.0,302.69,81.5,246.0,50.5
2024-05-29,874.5,14816.73,89.0,306.98,81.5,246.0,50.5
2024-05-30,838.5,14816.73,89.0,306.98,81.5,246.0,50.5
2024-05-31,840.5,14859.71,89.0,306.98,81.5,118.0,54.0
2024-06-03,820.5,14859.71,89.0,306.98,81.5,118.0,54.0
2024-06-04,815.5,14848.06,89.0,306.98,81.5,118.0,54.0
2024-06-05,807.0,14848.06,75.0,298.96,81.5,118.0,54.0
2024-06-06,820.5,14848.06,75.0,298.96,81.5,118.0,54.0
2024-06-07,820.5,14927.76,75.0,298.96,81.5,118.0,54.0
2024-06-11,787.5,14867.55,75.0,298.96,81.5,118.0,54.0
2024-06-12,791.5,14867.55,80.0,313.51,81.65,118.0,54.0
2024-06-13,799.0,14867.55,80.0,313.51,81.65,118.0,54.0
2024-06-14,807.0,14892.62,80.0,313.51,81.65,118.0,54.0
2024-06-17,792.5,14892.62,80.0,313.51,81.65,118.0,54.0
2024-06-18,797.0,14745.16,80.0,313.51,81.65,118.0,54.0
2024-06-19,801.0,14745.16,72.0,312.82,81.5,118.0,54.0
2024-06-20,801.5,14745.16,72.0,312.82,81.5,118.0,54.0
2024-06-21,791.5,14883.27,72.0,312.82,81.5,118.0,54.0
2024-06-24,774.0,14883.27,72.0,312.82,81.5,118.0,54.0
2024-06-25,780.0,14846.2,72.0,312.82,81.5,118.0,54.0
2024-06-26,804.5,14846.2,76.0,309.38,82.05,118.0,54.0
2024-06-27,798.0,14846.2,76.0,309.38,82.05,118.0,54.0
2024-06-28,803.5,14926.32,76.0,309.38,82.05,118.0,54.0
2024-07-01,821.0,14926.32,76.0,309.38,82.05,118.0,54.0
2024-07-02,826.0,14915.41,76.0,309.38,82.05,118.0,54.0
2024-07-03,849.0,14915.41,70.0,311.52,82.81,118.0,54.0
2024-07-04,850.5,14915.41,70.0,311.52,82.81,118.0,54.0
2024-07-05,828.0,14988.66,70.0,311.52,82.81,118.0,54.0
2024-07-08,808.5,14988.66,70.0,311.52,82.81,118.0,54.0
2024-07-09,817.5,14939.13,70.0,311.52,82.81,118.0,54.0
2024-07-10,795.5,14939.13,86.0,307.78,83.11,118.0,54.0
2024-07-11,811.5,14939.13,86.0,307.78,83.11,118.0,54.0
2024-07-12,810.5,14988.89,86.0,307.78,83.11,118.0,54.0
2024-07-15,815.0,14988.89,86.0,307.78,83.11,118.0,54.0
2024-07-16,806.0,14973.2,86.0,307.78,83.11,118.0,54.0
2024-07-17,782.5,14973.2,92.0,309.47,82.81,118.0,54.0
2024-07-18,791.5,14973.2,92.0,309.47,82.81,118.0,54.0
2024-07-19,783.5,15131.01,92.0,309.47,82.81,118.0,54.0
2024-07-22,776.5,15131.01,92.0,309.47,82.81,118.0,54.0
2024-07-23,755.5,15127.79,92.0,309.47,82.81,118.0,54.0
2024-07-24,756.5,15127.79,90.0,309.88,82.5,118.0,54.0
2024-07-25,748.0,15127.79,90.0,309.88,82.5,118.0,54.0
2024-07-26,765.0,15279.94,90.0,309.88,82.5,118.0,54.0
2024-07-29,763.0,15279.94,90.0,309.88,82.5,118.0,54.0
2024-07-30,737.5,15078.28,90.0,309.88,82.5,118.0,54.0
2024-07-31,749.0,15078.28,76.0,309.72,82.63,87.0,51.7
2024-08-01,767.0,15078.28,76.0,309.72,82.63,87.0,51.7
2024-08-02,779.0,15090.31,76.0,309.72,82.63,87.0,51.7
2024-08-05,776.5,15090.31,76.0,309.72,82.63,87.0,51.7
2024-08-06,763.0,14966.43,76.0,309.72,82.63,87.0,51.7
2024-08-07,749.0,14966.43,60.0,321.14,82.33,87.0,51.7
2024-08-08,729.5,14966.43,60.0,321.14,82.33,87.0,51.7
2024-08-09,741.5,15043.96,60.0,321.14,82.33,87.0,51.7
2024-08-12,734.0,15043.96,60.0,321.14,82.33,87.0,51.7
2024-08-13,734.5,14934.92,60.0,321.14,82.33,87.0,51.7
2024-08-14,713.0,14934.92,84.0,298.39,81.28,87.0,51.7
2024-08-15,703.5,14934.92,84.0,298.39,81.28,87.0,51.7
2024-08-16,697.0,15035.1,84.0,298.39,81.28,87.0,51.7
2024-08-19,712.0,15035.1,84.0,298.39,81.28,87.0,51.7
2024-08-20,710.5,14998.66,84.0,298.39,81.28,87.0,51.7
2024-08-21,742.0,14998.66,74.0,308.02,80.21,87.0,51.7
2024-08-22,730.0,14998.66,74.0,308.02,80.21,87.0,51.7
2024-08-23,719.5,15032.52,74.0,308.02,80.21,87.0,51.7
2024-08-26,750.5,15032.52,74.0,308.02,80.21,87.0,51.7
2024-08-27,758.0,15157.21,74.0,308.02,80.21,87.0,51.7
2024-08-28,754.5,15157.21,72.0,321.82,78.84,87.0,51.7
2024-08-29,760.0,15157.21,72.0,321.82,78.84,87.0,51.7
2024-08-30,754.0,15372.38,72.0,321.82,78.84,87.0,51.7
2024-09-02,723.5,15372.38,72.0,321.82,78.84,87.0,51.7
2024-09-03,703.5,15331.87,72.0,321.82,78.84,87.0,51.7
2024-09-04,689.5,15331.87,70.0,302.63,77.47,87.0,51.7
2024-09-05,678.5,15331.87,70.0,302.63,77.47,87.0,51.7
2024-09-06,684.0,15408.95,70.0,302.63,77.47,87.0,51.7
2024-09-09,685.0,15408.95,70.0,302.63,77.47,87.0,51.7
2024-09-10,675.0,15426.82,70.0,302.63,77.47,87.0,51.7
2024-09-11,694.0,15426.82,73.0,299.99,76.41,87.0,51.7
2024-09-12,707.0,15426.82,73.0,299.99,76.41,87.0,51.7
2024-09-13,694.0,15383.54,73.0,299.99,76.41,87.0,51.7
2024-09-18,675.0,15383.54,78.0,302.74,77.63,87.0,51.7
2024-09-19,693.0,15383.54,78.0,302.74,77.63,87.0,51.7
2024-09-20,680.0,15311.85,78.0,302.74,77.63,87.0,51.7
2024-09-23,658.5,15311.85,78.0,302.74,77.63,87.0,51.7
2024-09-24,699.5,15188.04,78.0,302.74,77.63,87.0,51.7
2024-09-25,709.0,15188.04,67.0,311.6,77.63,87.0,51.7
2024-09-26,728.0,15188.04,67.0,311.6,77.63,87.0,51.7
2024-09-27,750.0,15052.92,67.0,311.6,77.63,87.0,51.7
2024-09-30,821.5,15052.92,67.0,311.6,77.63,71.0,43.2
2024-10-08,783.5,14952.71,67.0,311.6,77.63,71.0,43.2
2024-10-09,777.5,14952.71,97.0,326.3,78.23,71.0,43.2
2024-10-10,775.5,14952.71,97.0,326.3,78.23,71.0,43.2
2024-10-11,789.0,15105.93,97.0,326.3,78.23,71.0,43.2
